nodes,techs,costs,cost
ESP_7,biogas_to_electricity_supply_CAN,monetary,5.1589850467587075
ESP_7,biogas_to_electricity_supply_CAN,vul,4.7286292486981885e-07
ESP_7,biogas_to_electricity_supply_FR,co2,14.201757650427647
ESP_7,biogas_to_electricity_supply_FR,monetary,4.991738210587599
ESP_7,biogas_to_electricity_supply_FR,vul,4.0430110823117814e-07
ESP_7,biogas_to_electricity_supply_FSM,co2,13.297888089610469
ESP_7,biogas_to_electricity_supply_FSM,monetary,5.41747839845823
ESP_7,biogas_to_electricity_supply_FSM,vul,7.56495023496528e-07
ESP_7,biogas_to_electricity_supply_UK,co2,13.848155536882143
ESP_7,biogas_to_electricity_supply_UK,monetary,5.1972258151733275
ESP_7,biogas_to_electricity_supply_UK,vul,5.65633690163244e-07
ESP_7,biogas_to_electricity_supply_USA,co2,12.949401298821696
ESP_7,biogas_to_electricity_supply_USA,monetary,5.399561224490657
ESP_7,biogas_to_electricity_supply_USA,vul,7.366701820473091e-07
ESP_7,biomass_ESP,co2,688.1414342387834
ESP_7,biomass_ESP,monetary,15.346138469135948
ESP_7,biomass_ESP,vul,1.7291406517257767e-06
ESP_7,biomass_FR,co2,632.5618493089524
ESP_7,biomass_FR,monetary,13.954344923043223
ESP_7,biomass_FR,vul,1.5710640292367096e-06
ESP_7,biomass_IT,co2,517.0607897676714
ESP_7,biomass_IT,monetary,10.83727800874055
ESP_7,biomass_IT,vul,1.2053136577991542e-06
ESP_7,existing_biogas_to_electricity_supply,monetary,31674.980585805097
ESP_7,existing_biomass,monetary,1020304.5208933442
ESP_7,existing_ccgt,monetary,6.68115207404464
ESP_7,existing_chp,monetary,0.0
ESP_7,existing_coal,monetary,0.0
ESP_7,existing_hydro_reservoir,monetary,4373.553779469838
ESP_7,existing_hydro_run_of_river,monetary,0.0
ESP_7,existing_nuclear,monetary,0.0
ESP_7,existing_oil_and_other,monetary,0.0
ESP_7,existing_open_field_pv,monetary,161083.24383561645
ESP_7,existing_pumped_hydro,monetary,0.0
ESP_7,existing_rooftop_pv,monetary,7698.928767123289
ESP_7,existing_wind_onshore,monetary,12153081.414866151
ESP_7,existing_wte,monetary,4.642492396522053
ESP_7,open_field_pv_CN,co2,3.0825212356749097
ESP_7,open_field_pv_CN,monetary,3.0560789016254235
ESP_7,open_field_pv_CN,vul,2.3641392728684033e-06
ESP_7,open_field_pv_DE,co2,82.84752023381786
ESP_7,open_field_pv_DE,monetary,67.57274604742636
ESP_7,open_field_pv_DE,vul,6.026429522289748e-06
ESP_7,open_field_pv_ESP,co2,1.1493776984457031
ESP_7,open_field_pv_ESP,monetary,2.5759515367480983
ESP_7,open_field_pv_ESP,vul,2.0788540313053685e-07
ESP_7,open_field_pv_MY,co2,38.12724780278683
ESP_7,open_field_pv_MY,monetary,28.865063128715153
ESP_7,open_field_pv_MY,vul,5.951211058879036e-06
ESP_7,open_field_pv_NL,co2,9623261.600447545
ESP_7,open_field_pv_NL,monetary,8452589.715958174
ESP_7,open_field_pv_NL,vul,0.467656995659083
ESP_7,open_field_pv_PT,co2,17.067947015053747
ESP_7,open_field_pv_PT,monetary,10.696976475663824
ESP_7,open_field_pv_PT,vul,4.903911377930744e-07
ESP_7,pumped_hydro_CN,co2,0.0
ESP_7,pumped_hydro_CN,monetary,0.0
ESP_7,pumped_hydro_CN,vulnerability,0.0
ESP_7,pumped_hydro_ESP,co2,0.0
ESP_7,pumped_hydro_ESP,monetary,0.0
ESP_7,pumped_hydro_ESP,vul,0.0
ESP_7,roof_mounted_pv_CN,co2,4.467045131681738
ESP_7,roof_mounted_pv_CN,monetary,3.8801668956480704
ESP_7,roof_mounted_pv_CN,vul,3.4256471790258756e-06
ESP_7,roof_mounted_pv_DE,co2,4.989539239732035
ESP_7,roof_mounted_pv_DE,monetary,3.605037431158721
ESP_7,roof_mounted_pv_DE,vul,3.6294516108727475e-07
ESP_7,roof_mounted_pv_ESP,co2,1.1583075552223678
ESP_7,roof_mounted_pv_ESP,monetary,2.512164658823659
ESP_7,roof_mounted_pv_ESP,vul,2.0950052658249288e-07
ESP_7,roof_mounted_pv_MY,co2,5.230108977491037
ESP_7,roof_mounted_pv_MY,monetary,3.5241769672919023
ESP_7,roof_mounted_pv_MY,vul,8.163579639155631e-07
ESP_7,roof_mounted_pv_NL,co2,4.75362308390119
ESP_7,roof_mounted_pv_NL,monetary,3.6825234733716097
ESP_7,roof_mounted_pv_NL,vul,2.3100952485896343e-07
ESP_7,roof_mounted_pv_PT,co2,5.833739313611819
ESP_7,roof_mounted_pv_PT,monetary,3.2985983703495196
ESP_7,roof_mounted_pv_PT,vul,1.6761324938887387e-07
ESP_7,wind_offshore_CN,co2,0.0
ESP_7,wind_offshore_CN,monetary,0.0
ESP_7,wind_offshore_CN,vul,0.0
ESP_7,wind_offshore_DE,co2,0.0
ESP_7,wind_offshore_DE,monetary,0.0
ESP_7,wind_offshore_DE,vul,0.0
ESP_7,wind_offshore_ESP,co2,0.0
ESP_7,wind_offshore_ESP,monetary,0.0
ESP_7,wind_offshore_ESP,vul,0.0
ESP_7,wind_offshore_FR,co2,0.0
ESP_7,wind_offshore_FR,monetary,0.0
ESP_7,wind_offshore_FR,vul,0.0
ESP_7,wind_offshore_IND,co2,0.0
ESP_7,wind_offshore_IND,monetary,0.0
ESP_7,wind_offshore_IND,vul,0.0
ESP_7,wind_offshore_NDL,co2,0.0
ESP_7,wind_offshore_NDL,monetary,0.0
ESP_7,wind_offshore_NDL,vul,0.0
ESP_7,wind_offshore_PT,co2,0.0
ESP_7,wind_offshore_PT,monetary,0.0
ESP_7,wind_offshore_PT,vul,0.0
ESP_7,wind_onshore_competing_CN,co2,4.635773345475245
ESP_7,wind_onshore_competing_CN,monetary,8.543805990517159
ESP_7,wind_onshore_competing_CN,vul,2.5105569026949387e-06
ESP_7,wind_onshore_competing_DE,co2,1.8215047236534183
ESP_7,wind_onshore_competing_DE,monetary,8.679240180143523
ESP_7,wind_onshore_competing_DE,vul,2.2365579845749066e-06
ESP_7,wind_onshore_competing_ESP,co2,1.0305355371488953
ESP_7,wind_onshore_competing_ESP,monetary,6.675738481071841
ESP_7,wind_onshore_competing_ESP,vul,0.0
ESP_7,wind_onshore_competing_FR,co2,1.4019976590856604
ESP_7,wind_onshore_competing_FR,monetary,8.699084085132972
ESP_7,wind_onshore_competing_FR,vul,3.032612981633047e-07
ESP_7,wind_onshore_competing_IND,co2,1.5969990485964256
ESP_7,wind_onshore_competing_IND,monetary,2.9146279640626296
ESP_7,wind_onshore_competing_IND,vul,6.74075394362516e-07
ESP_7,wind_onshore_competing_NDL,co2,0.7551587841743425
ESP_7,wind_onshore_competing_NDL,monetary,8.909681969177761
ESP_7,wind_onshore_competing_NDL,vul,3.176376910420265e-07
ESP_7,wind_onshore_competing_PT,co2,1.2782550670361945
ESP_7,wind_onshore_competing_PT,monetary,8.70487608091481
ESP_7,wind_onshore_competing_PT,vul,1.0666267494032047e-06
ESP_7,wind_onshore_monopoly_CN,co2,2.697676846133418
ESP_7,wind_onshore_monopoly_CN,monetary,4.984635234121633
ESP_7,wind_onshore_monopoly_CN,vul,1.460958231254132e-06
ESP_7,wind_onshore_monopoly_DE,co2,1.0824677990168783
ESP_7,wind_onshore_monopoly_DE,monetary,5.173840626315419
ESP_7,wind_onshore_monopoly_DE,vul,1.3291219986959933e-06
ESP_7,wind_onshore_monopoly_ESP,co2,0.43780457990039096
ESP_7,wind_onshore_monopoly_ESP,monetary,5.182543790988455
ESP_7,wind_onshore_monopoly_ESP,vul,1.473207900658723e-06
ESP_7,wind_onshore_monopoly_FR,co2,0.831743894587758
ESP_7,wind_onshore_monopoly_FR,monetary,5.177207212186577
ESP_7,wind_onshore_monopoly_FR,vul,1.7991166502844716e-07
ESP_7,wind_onshore_monopoly_IND,co2,2.722022836619215
ESP_7,wind_onshore_monopoly_IND,monetary,4.975223248924371
ESP_7,wind_onshore_monopoly_IND,vul,1.148935322579239e-06
ESP_7,wind_onshore_monopoly_NDL,co2,1.4050079261998543
ESP_7,wind_onshore_monopoly_NDL,monetary,5.034831726261846
ESP_7,wind_onshore_monopoly_NDL,vul,1.1093384467451973e-07
ESP_7,wind_onshore_monopoly_PT,co2,0.7579569833305617
ESP_7,wind_onshore_monopoly_PT,monetary,5.178201303342166
ESP_7,wind_onshore_monopoly_PT,vul,6.324693828062441e-07
ESP_8,ESP_2_ESP_8_techs_ac_ohl_transmission,monetary,1.9305966772615952
ESP_8,ESP_7_ESP_8_ac_ohl_transmission,monetary,1.7746996212353585
ESP_8,ESP_8_ESP_10_ac_ohl_transmission,monetary,1.7699742882744047
ESP_8,ESP_8_ESP_9_ac_ohl_transmission,monetary,1.7888357690610535
ESP_8,ESP_8_PRT_2_ac_ohl_transmission,monetary,3.644568550186077
ESP_8,battery_CN,co2,0.97234048119582
ESP_8,battery_CN,monetary,5.161729152908164
ESP_8,battery_CN,vul,5.658303395213092e-06
ESP_8,battery_CZ,co2,1.1199563016883556
ESP_8,battery_CZ,monetary,5.151090737259755
ESP_8,battery_CZ,vul,1.0475144888743177e-06
ESP_8,battery_ESP,co2,0.12989340009955608
ESP_8,battery_ESP,monetary,5.482985007496455
ESP_8,battery_ESP,vul,2.8792171125195727e-07
ESP_8,battery_HU,co2,1.2286769816530632
ESP_8,battery_HU,monetary,5.144813277718695
ESP_8,battery_HU,vul,7.233196447689204e-07
ESP_8,battery_PL,co2,1.13664223160104
ESP_8,battery_PL,monetary,5.150050196589614
ESP_8,battery_PL,vul,6.271842220377671e-07
ESP_8,battery_US,co2,1.0248974739013903
ESP_8,battery_US,monetary,5.15762436339217
ESP_8,battery_US,vul,8.482691335644232e-07
ESP_8,biogas_to_electricity_supply_BEL,co2,4.3317026735767055
ESP_8,biogas_to_electricity_supply_BEL,monetary,5.19002056104004
ESP_8,biogas_to_electricity_supply_BEL,vul,3.6487273280734563e-06
ESP_8,biogas_to_electricity_supply_CAN,co2,13.373632423653875
ESP_8,biogas_to_electricity_supply_CAN,monetary,4.760144888396684
ESP_8,biogas_to_electricity_supply_CAN,vul,4.4178187875105973e-07
ESP_8,biogas_to_electricity_supply_FR,co2,13.629968805347708
ESP_8,biogas_to_electricity_supply_FR,monetary,4.717639902479546
ESP_8,biogas_to_electricity_supply_FR,vul,3.880232030992677e-07
ESP_8,biogas_to_electricity_supply_FSM,co2,11.918126999152795
ESP_8,biogas_to_electricity_supply_FSM,monetary,4.718687563766821
ESP_8,biogas_to_electricity_supply_FSM,vul,6.780026800874364e-07
ESP_8,biogas_to_electricity_supply_UK,co2,12.800595260782309
ESP_8,biogas_to_electricity_supply_UK,monetary,4.734211703452774
ESP_8,biogas_to_electricity_supply_UK,vul,5.228456536582625e-07
ESP_8,biogas_to_electricity_supply_USA,co2,11.624664520370327
ESP_8,biogas_to_electricity_supply_USA,monetary,4.713748536539536
ESP_8,biogas_to_electricity_supply_USA,vul,6.613080814198975e-07
ESP_8,biomass_ESP,co2,684.5571745883356
ESP_8,biomass_ESP,monetary,15.09532206697962
ESP_8,biomass_ESP,vul,1.697208112100395e-06
ESP_8,biomass_FR,co2,630.6750511860625
ESP_8,biomass_FR,monetary,13.750404878834603
ESP_8,biomass_FR,vul,1.5445731380022056e-06
ESP_8,biomass_IT,co2,519.024797045448
ESP_8,biomass_IT,monetary,11.035301330659562
ESP_8,biomass_IT,vul,1.2309209521802434e-06
ESP_8,existing_biogas_to_electricity_supply,monetary,50504.95626936733
ESP_8,existing_biomass,monetary,2446751.3473358885
ESP_8,existing_ccgt,monetary,0.0
ESP_8,existing_chp,monetary,3309563.2657534247
ESP_8,existing_coal,monetary,0.0
ESP_8,existing_hydro_reservoir,monetary,3.5346142040723376
ESP_8,existing_hydro_run_of_river,monetary,807941.0958904111
ESP_8,existing_nuclear,monetary,3.266851120857635
ESP_8,existing_oil_and_other,monetary,0.0
ESP_8,existing_open_field_pv,monetary,3780575.3205479453
ESP_8,existing_pumped_hydro,monetary,483197.60000000003
ESP_8,existing_rooftop_pv,monetary,181038.52328767124
ESP_8,existing_wind_onshore,monetary,0.0
ESP_8,existing_wte,monetary,0.0
ESP_8,open_field_pv_CN,co2,2.2462304746783053
ESP_8,open_field_pv_CN,monetary,2.226961969444285
ESP_8,open_field_pv_CN,vul,1.7227461792126533e-06
ESP_8,open_field_pv_DE,co2,56.25711591462857
ESP_8,open_field_pv_DE,monetary,45.88487134353716
ESP_8,open_field_pv_DE,vul,4.092211127502211e-06
ESP_8,open_field_pv_ESP,co2,0.9762775063853952
ESP_8,open_field_pv_ESP,monetary,2.188004470825273
ESP_8,open_field_pv_ESP,vul,1.765771541040482e-07
ESP_8,open_field_pv_MY,co2,26.114457856160968
ESP_8,open_field_pv_MY,monetary,19.77051893410362
ESP_8,open_field_pv_MY,vul,4.076157062111787e-06
ESP_8,open_field_pv_NL,co2,297924.10287415195
ESP_8,open_field_pv_NL,monetary,261681.57041194924
ESP_8,open_field_pv_NL,vul,0.01447807372066804
ESP_8,open_field_pv_PT,co2,11.945102441434823
ESP_8,open_field_pv_PT,monetary,7.486341485752524
ESP_8,open_field_pv_PT,vul,3.4320310299437664e-07
ESP_8,pumped_hydro_CN,co2,0.37267770589114374
ESP_8,pumped_hydro_CN,monetary,8.623362202797367
ESP_8,pumped_hydro_CN,vulnerability,3.1925295397045214e-05
ESP_8,pumped_hydro_ESP,co2,0.006896102286593733
ESP_8,pumped_hydro_ESP,monetary,5.15791381845639
ESP_8,pumped_hydro_ESP,vul,2.0644529246334013e-06
ESP_8,roof_mounted_pv_CN,co2,3.942769931643253
ESP_8,roof_mounted_pv_CN,monetary,3.424770718660545
ESP_8,roof_mounted_pv_CN,vul,3.0235957541796445e-06
ESP_8,roof_mounted_pv_DE,co2,4.467711689416321
ESP_8,roof_mounted_pv_DE,monetary,3.228007055985433
ESP_8,roof_mounted_pv_DE,vul,3.2498678954046906e-07
ESP_8,roof_mounted_pv_ESP,co2,1.1495439416578743
ESP_8,roof_mounted_pv_ESP,monetary,2.493157927682998
ESP_8,roof_mounted_pv_ESP,vul,2.0791547117277106e-07
ESP_8,roof_mounted_pv_MY,co2,4.732899524368762
ESP_8,roof_mounted_pv_MY,monetary,3.1891449229971185
ESP_8,roof_mounted_pv_MY,vul,7.387494669344566e-07
ESP_8,roof_mounted_pv_NL,co2,4.228799635433991
ESP_8,roof_mounted_pv_NL,monetary,3.27595470798052
ESP_8,roof_mounted_pv_NL,vul,2.0550493324002675e-07
ESP_8,roof_mounted_pv_PT,co2,5.356342263173642
ESP_8,roof_mounted_pv_PT,monetary,3.0286615343118335
ESP_8,roof_mounted_pv_PT,vul,1.5389682042779545e-07
ESP_8,wind_offshore_CN,co2,0.0
ESP_8,wind_offshore_CN,monetary,0.0
ESP_8,wind_offshore_CN,vul,0.0
ESP_8,wind_offshore_DE,co2,0.0
ESP_8,wind_offshore_DE,monetary,0.0
ESP_8,wind_offshore_DE,vul,0.0
ESP_8,wind_offshore_ESP,co2,0.0
ESP_8,wind_offshore_ESP,monetary,0.0
ESP_8,wind_offshore_ESP,vul,0.0
ESP_8,wind_offshore_FR,co2,0.0
ESP_8,wind_offshore_FR,monetary,0.0
ESP_8,wind_offshore_FR,vul,0.0
ESP_8,wind_offshore_IND,co2,0.0
ESP_8,wind_offshore_IND,monetary,0.0
ESP_8,wind_offshore_IND,vul,0.0
ESP_8,wind_offshore_NDL,co2,0.0
ESP_8,wind_offshore_NDL,monetary,0.0
ESP_8,wind_offshore_NDL,vul,0.0
ESP_8,wind_offshore_PT,co2,0.0
ESP_8,wind_offshore_PT,monetary,0.0
ESP_8,wind_offshore_PT,vul,0.0
ESP_8,wind_onshore_competing_CN,co2,2.3616374953582366
ESP_8,wind_onshore_competing_CN,monetary,4.462606067306447
ESP_8,wind_onshore_competing_CN,vul,1.2789722175312653e-06
ESP_8,wind_onshore_competing_DE,co2,0.9260408073063957
ESP_8,wind_onshore_competing_DE,monetary,4.542124770586049
ESP_8,wind_onshore_competing_DE,vul,1.13705110655392e-06
ESP_8,wind_onshore_competing_ESP,co2,0.5292152980581519
ESP_8,wind_onshore_competing_ESP,monetary,3.4284856765408565
ESP_8,wind_onshore_competing_ESP,vul,0.0
ESP_8,wind_onshore_competing_FR,co2,0.7129535970361939
ESP_8,wind_onshore_competing_FR,monetary,4.556367020482904
ESP_8,wind_onshore_competing_FR,vul,1.5421654377682778e-07
ESP_8,wind_onshore_competing_IND,co2,1.635752849769169
ESP_8,wind_onshore_competing_IND,monetary,3.049066706849022
ESP_8,wind_onshore_competing_IND,vul,6.904329393663922e-07
ESP_8,wind_onshore_competing_NDL,co2,0.38173512274239724
ESP_8,wind_onshore_competing_NDL,monetary,4.6426858777973266
ESP_8,wind_onshore_competing_NDL,vul,1.6056684437579954e-07
ESP_8,wind_onshore_competing_PT,co2,0.653412418814042
ESP_8,wind_onshore_competing_PT,monetary,4.584361866127833
ESP_8,wind_onshore_competing_PT,vul,5.452332498202197e-07
ESP_8,wind_onshore_monopoly_CN,co2,1.746519860467455
ESP_8,wind_onshore_monopoly_CN,monetary,3.2913450221665883
ESP_8,wind_onshore_monopoly_CN,vul,9.458481173740085e-07
ESP_8,wind_onshore_monopoly_DE,co2,0.6645564802578828
ESP_8,wind_onshore_monopoly_DE,monetary,3.2477371249690563
ESP_8,wind_onshore_monopoly_DE,vul,8.159842150398778e-07
ESP_8,wind_onshore_monopoly_ESP,co2,0.26479054807994046
ESP_8,wind_onshore_monopoly_ESP,monetary,3.2077961688315386
ESP_8,wind_onshore_monopoly_ESP,vul,8.910174661486528e-07
ESP_8,wind_onshore_monopoly_FR,co2,0.5077128400383205
ESP_8,wind_onshore_monopoly_FR,monetary,3.232403693372925
ESP_8,wind_onshore_monopoly_FR,vul,1.0982162057575304e-07
ESP_8,wind_onshore_monopoly_IND,co2,1.7663152048744313
ESP_8,wind_onshore_monopoly_IND,monetary,3.2924386469214255
ESP_8,wind_onshore_monopoly_IND,vul,7.455418457140999e-07
ESP_8,wind_onshore_monopoly_NDL,co2,0.8803494790967091
ESP_8,wind_onshore_monopoly_NDL,monetary,3.1942160742910404
ESP_8,wind_onshore_monopoly_NDL,vul,0.0
ESP_8,wind_onshore_monopoly_PT,co2,0.46188210053322565
ESP_8,wind_onshore_monopoly_PT,monetary,3.2278334453953885
ESP_8,wind_onshore_monopoly_PT,vul,3.8541275227765543e-07
ESP_9,ESP_8_ESP_9_ac_ohl_transmission,monetary,1.7888357690610535
ESP_9,ESP_9_ESP_10_ac_ohl_transmission,monetary,1.781089268661348
ESP_9,ESP_9_PRT_2_ac_ohl_transmission,monetary,3.6973204391068126
ESP_9,Trade_Markets_ESP_9_natural_gas_transmission,monetary,0.0
ESP_9,battery_CN,co2,0.990090001741618
ESP_9,battery_CN,monetary,5.237817497282215
ESP_9,battery_CN,vul,5.761592494360932e-06
ESP_9,battery_CZ,co2,1.1399469006808336
ESP_9,battery_CZ,monetary,5.225120811565072
ESP_9,battery_CZ,vul,1.0662120416755556e-06
ESP_9,battery_ESP,co2,0.13252323501069257
ESP_9,battery_ESP,monetary,5.5800311352132335
ESP_9,battery_ESP,vul,2.937510033279536e-07
ESP_9,battery_HU,co2,1.2502430566396816
ESP_9,battery_HU,monetary,5.217359380074152
ESP_9,battery_HU,vul,7.36015549332375e-07
ESP_9,battery_PL,co2,1.1568786828069746
ESP_9,battery_PL,monetary,5.223850868725636
ESP_9,battery_PL,vul,6.383504294454592e-07
ESP_9,battery_US,co2,1.04345869427418
ESP_9,battery_US,monetary,5.232974089221475
ESP_9,battery_US,vul,8.636315583185695e-07
ESP_9,biogas_to_electricity_supply_BEL,co2,4.318835979047623
ESP_9,biogas_to_electricity_supply_BEL,monetary,5.106979145995137
ESP_9,biogas_to_electricity_supply_BEL,vul,3.637889312750611e-06
ESP_9,biogas_to_electricity_supply_CAN,co2,13.393283712977343
ESP_9,biogas_to_electricity_supply_CAN,monetary,4.757929444851176
ESP_9,biogas_to_electricity_supply_CAN,vul,4.424310354829172e-07
ESP_9,biogas_to_electricity_supply_FR,co2,13.773217855130769
ESP_9,biogas_to_electricity_supply_FR,monetary,4.778161249121156
ESP_9,biogas_to_electricity_supply_FR,vul,3.921012722373233e-07
ESP_9,biogas_to_electricity_supply_FSM,co2,12.061097182864778
ESP_9,biogas_to_electricity_supply_FSM,monetary,4.8014234447173
ESP_9,biogas_to_electricity_supply_FSM,vul,6.861360191377929e-07
ESP_9,biogas_to_electricity_supply_UK,co2,12.845773841638328
ESP_9,biogas_to_electricity_supply_UK,monetary,4.737321220489495
ESP_9,biogas_to_electricity_supply_UK,vul,5.246909916412068e-07
ESP_9,biogas_to_electricity_supply_USA,co2,11.765825278074244
ESP_9,biogas_to_electricity_supply_USA,monetary,4.796343503816271
ESP_9,biogas_to_electricity_supply_USA,vul,6.693384851950237e-07
ESP_9,biomass_ESP,co2,687.356725791264
ESP_9,biomass_ESP,monetary,15.15291193212699
ESP_9,biomass_ESP,vul,1.703593060132092e-06
ESP_9,biomass_FR,co2,633.2456972469623
ESP_9,biomass_FR,monetary,13.79634029805812
ESP_9,biomass_FR,vul,1.5495105275977322e-06
ESP_9,biomass_IT,co2,520.6608258755642
ESP_9,biomass_IT,monetary,10.755790241896236
ESP_9,biomass_IT,vul,1.1926654524834655e-06
ESP_9,existing_biogas_to_electricity_supply,monetary,201620.5194973197
ESP_9,existing_biomass,monetary,9668181.417645728
ESP_9,existing_ccgt,monetary,2.9461514218361806
ESP_9,existing_chp,monetary,25478673.50521867
ESP_9,existing_coal,monetary,3.6602485476834676
ESP_9,existing_hydro_reservoir,monetary,6.770843560296952
ESP_9,existing_hydro_run_of_river,monetary,5636913.698630137
ESP_9,existing_nuclear,monetary,0.0
ESP_9,existing_oil_and_other,monetary,0.0
ESP_9,existing_open_field_pv,monetary,2226012.230136987
ESP_9,existing_pumped_hydro,monetary,943228.191780822
ESP_9,existing_rooftop_pv,monetary,106615.54520547946
ESP_9,existing_wind_onshore,monetary,10612397.092424
ESP_9,existing_wte,monetary,4.84698413511937
ESP_9,open_field_pv_CN,co2,2.2657370525545137
ESP_9,open_field_pv_CN,monetary,2.246301216940935
ESP_9,open_field_pv_CN,vul,1.7377067466542313e-06
ESP_9,open_field_pv_DE,co2,34.696770777502984
ESP_9,open_field_pv_DE,monetary,28.299653071051594
ESP_9,open_field_pv_DE,vul,2.52388536375663e-06
ESP_9,open_field_pv_ESP,co2,0.987813386788288
ESP_9,open_field_pv_ESP,monetary,2.213858347137436
ESP_9,open_field_pv_ESP,vul,1.7866362328755855e-07
ESP_9,open_field_pv_MY,co2,19.667273961910976
ESP_9,open_field_pv_MY,monetary,14.889537986500077
ESP_9,open_field_pv_MY,vul,3.069828142475398e-06
ESP_9,open_field_pv_NL,co2,7678466.357904245
ESP_9,open_field_pv_NL,monetary,6744379.24124746
ESP_9,open_field_pv_NL,vul,0.37314672065444426
ESP_9,open_field_pv_PT,co2,11.06068345681897
ESP_9,open_field_pv_PT,monetary,6.932050506015939
ESP_9,open_field_pv_PT,vul,3.177922418188038e-07
ESP_9,pumped_hydro_CN,co2,0.4758877941219346
ESP_9,pumped_hydro_CN,monetary,10.709058107013368
ESP_9,pumped_hydro_CN,vulnerability,4.076674875644082e-05
ESP_9,pumped_hydro_ESP,co2,0.006768484563579338
ESP_9,pumped_hydro_ESP,monetary,5.156733764803027
ESP_9,pumped_hydro_ESP,vul,2.026248621599164e-06
ESP_9,roof_mounted_pv_CN,co2,3.4851607328441148
ESP_9,roof_mounted_pv_CN,monetary,3.027281995806299
ESP_9,roof_mounted_pv_CN,vul,2.672668549561859e-06
ESP_9,roof_mounted_pv_DE,co2,3.96942225499327
ESP_9,roof_mounted_pv_DE,monetary,2.8679834192653257
ESP_9,roof_mounted_pv_DE,vul,2.8874060921090545e-07
ESP_9,roof_mounted_pv_ESP,co2,1.0220068291468194
ESP_9,roof_mounted_pv_ESP,monetary,2.2165524395342304
ESP_9,roof_mounted_pv_ESP,vul,1.8484811560782598e-07
ESP_9,roof_mounted_pv_MY,co2,4.202336821787004
ESP_9,roof_mounted_pv_MY,monetary,2.8316386331301437
ESP_9,roof_mounted_pv_MY,vul,6.559349233994649e-07
ESP_9,roof_mounted_pv_NL,co2,3.7458659308569753
ESP_9,roof_mounted_pv_NL,monetary,2.901836972560978
ESP_9,roof_mounted_pv_NL,vul,1.8203603727085814e-07
ESP_9,roof_mounted_pv_PT,co2,4.800374376549107
ESP_9,roof_mounted_pv_PT,monetary,2.714298024700203
ESP_9,roof_mounted_pv_PT,vul,1.3792291775175892e-07
ESP_9,wind_offshore_CN,co2,0.0
ESP_9,wind_offshore_CN,monetary,0.0
ESP_9,wind_offshore_CN,vul,0.0
ESP_9,wind_offshore_DE,co2,0.0
ESP_9,wind_offshore_DE,monetary,0.0
ESP_9,wind_offshore_DE,vul,0.0
ESP_9,wind_offshore_ESP,co2,0.0
ESP_9,wind_offshore_ESP,monetary,0.0
ESP_9,wind_offshore_ESP,vul,0.0
ESP_9,wind_offshore_FR,co2,0.0
ESP_9,wind_offshore_FR,monetary,0.0
ESP_9,wind_offshore_FR,vul,0.0
ESP_9,wind_offshore_IND,co2,0.0
ESP_9,wind_offshore_IND,monetary,0.0
ESP_9,wind_offshore_IND,vul,0.0
ESP_9,wind_offshore_NDL,co2,0.0
ESP_9,wind_offshore_NDL,monetary,0.0
ESP_9,wind_offshore_NDL,vul,0.0
ESP_9,wind_offshore_PT,co2,0.0
ESP_9,wind_offshore_PT,monetary,0.0
ESP_9,wind_offshore_PT,vul,0.0
ESP_9,wind_onshore_competing_CN,co2,2.717655388658226
ESP_9,wind_onshore_competing_CN,monetary,5.1311545830154355
ESP_9,wind_onshore_competing_CN,vul,1.4717778430219068e-06
ESP_9,wind_onshore_competing_DE,co2,1.0500567281323765
ESP_9,wind_onshore_competing_DE,monetary,5.146168040310962
ESP_9,wind_onshore_competing_DE,vul,1.2893256487694538e-06
ESP_9,wind_onshore_competing_ESP,co2,0.5646254674293667
ESP_9,wind_onshore_competing_ESP,monetary,3.657865517027675
ESP_9,wind_onshore_competing_ESP,vul,0.0
ESP_9,wind_onshore_competing_FR,co2,0.8090223475070181
ESP_9,wind_onshore_competing_FR,monetary,5.165586776758893
ESP_9,wind_onshore_competing_FR,vul,1.7499684522163118e-07
ESP_9,wind_onshore_competing_IND,co2,1.6351822411248949
ESP_9,wind_onshore_competing_IND,monetary,3.0532273762191515
ESP_9,wind_onshore_competing_IND,vul,6.901920918547711e-07
ESP_9,wind_onshore_competing_NDL,co2,0.43339332239135414
ESP_9,wind_onshore_competing_NDL,monetary,5.260411384004691
ESP_9,wind_onshore_competing_NDL,vul,1.8229550807375695e-07
ESP_9,wind_onshore_competing_PT,co2,0.7384769037225631
ESP_9,wind_onshore_competing_PT,monetary,5.175623238834151
ESP_9,wind_onshore_competing_PT,vul,6.162144314070905e-07
ESP_9,wind_onshore_monopoly_CN,co2,1.765939007922675
ESP_9,wind_onshore_monopoly_CN,monetary,3.3344013320032033
ESP_9,wind_onshore_monopoly_CN,vul,9.56364782244119e-07
ESP_9,wind_onshore_monopoly_DE,co2,0.6805297532549064
ESP_9,wind_onshore_monopoly_DE,monetary,3.3318917025148793
ESP_9,wind_onshore_monopoly_DE,vul,8.355972035747817e-07
ESP_9,wind_onshore_monopoly_ESP,co2,0.27187405031443623
ESP_9,wind_onshore_monopoly_ESP,monetary,3.299283676615888
ESP_9,wind_onshore_monopoly_ESP,vul,9.148533781863184e-07
ESP_9,wind_onshore_monopoly_FR,co2,0.5204552290107961
ESP_9,wind_onshore_monopoly_FR,monetary,3.3194859590003176
ESP_9,wind_onshore_monopoly_FR,vul,1.1257788296781357e-07
ESP_9,wind_onshore_monopoly_IND,co2,1.7856585071210045
