techs,timesteps,nodes,source_use_max
wind_onshore_monopoly_NDL,2018-05-14 15:00:00,ESP_6,1.29831064
wind_onshore_monopoly_NDL,2018-05-14 15:00:00,ESP_7,1.08113799
wind_onshore_monopoly_NDL,2018-05-14 15:00:00,ESP_8,1.07657998
wind_onshore_monopoly_NDL,2018-05-14 15:00:00,ESP_9,0.79112979
wind_onshore_monopoly_NDL,2018-05-14 18:00:00,ESP_1,1.19426027
wind_onshore_monopoly_NDL,2018-05-14 18:00:00,ESP_10,0.71267594
wind_onshore_monopoly_NDL,2018-05-14 18:00:00,ESP_11,1.03634356
wind_onshore_monopoly_NDL,2018-05-14 18:00:00,ESP_2,1.0688396199999999
wind_onshore_monopoly_NDL,2018-05-14 18:00:00,ESP_3,1.5668228000000002
wind_onshore_monopoly_NDL,2018-05-14 18:00:00,ESP_4,1.4631890900000002
wind_onshore_monopoly_NDL,2018-05-14 18:00:00,ESP_5,2.03191667
wind_onshore_monopoly_NDL,2018-05-14 18:00:00,ESP_6,0.8769511000000001
wind_onshore_monopoly_NDL,2018-05-14 18:00:00,ESP_7,1.6211294
wind_onshore_monopoly_NDL,2018-05-14 18:00:00,ESP_8,1.20747769
wind_onshore_monopoly_NDL,2018-05-14 18:00:00,ESP_9,1.19029191
wind_onshore_monopoly_NDL,2018-05-14 21:00:00,ESP_1,1.1471282600000001
wind_onshore_monopoly_NDL,2018-05-14 21:00:00,ESP_10,0.73572551
wind_onshore_monopoly_NDL,2018-05-14 21:00:00,ESP_11,1.16927228
wind_onshore_monopoly_NDL,2018-05-14 21:00:00,ESP_2,1.13084599
wind_onshore_monopoly_NDL,2018-05-14 21:00:00,ESP_3,1.2715569599999998
wind_onshore_monopoly_NDL,2018-05-14 21:00:00,ESP_4,1.1146055
wind_onshore_monopoly_NDL,2018-05-14 21:00:00,ESP_5,1.7854354
wind_onshore_monopoly_NDL,2018-05-14 21:00:00,ESP_6,0.8523211800000001
wind_onshore_monopoly_NDL,2018-05-14 21:00:00,ESP_7,1.8383357
wind_onshore_monopoly_NDL,2018-05-14 21:00:00,ESP_8,1.7456048700000002
wind_onshore_monopoly_NDL,2018-05-14 21:00:00,ESP_9,1.44198037
wind_onshore_monopoly_NDL,2018-05-15 00:00:00,ESP_1,0.9362185299999999
wind_onshore_monopoly_NDL,2018-05-15 00:00:00,ESP_10,0.76905549
wind_onshore_monopoly_NDL,2018-05-15 00:00:00,ESP_11,1.37088624
wind_onshore_monopoly_NDL,2018-05-15 00:00:00,ESP_2,1.04008593
wind_onshore_monopoly_NDL,2018-05-15 00:00:00,ESP_3,1.0683242800000001
wind_onshore_monopoly_NDL,2018-05-15 00:00:00,ESP_4,1.2668264900000001
wind_onshore_monopoly_NDL,2018-05-15 00:00:00,ESP_5,1.77480585
wind_onshore_monopoly_NDL,2018-05-15 00:00:00,ESP_6,1.1508139000000002
wind_onshore_monopoly_NDL,2018-05-15 00:00:00,ESP_7,1.37700261
wind_onshore_monopoly_NDL,2018-05-15 00:00:00,ESP_8,1.94357813
wind_onshore_monopoly_NDL,2018-05-15 00:00:00,ESP_9,1.39945757
wind_onshore_monopoly_NDL,2018-05-15 03:00:00,ESP_1,0.759341
wind_onshore_monopoly_NDL,2018-05-15 03:00:00,ESP_10,0.91576026
wind_onshore_monopoly_NDL,2018-05-15 03:00:00,ESP_11,1.21227728
wind_onshore_monopoly_NDL,2018-05-15 03:00:00,ESP_2,0.959667
wind_onshore_monopoly_NDL,2018-05-15 03:00:00,ESP_3,1.00383477
wind_onshore_monopoly_NDL,2018-05-15 03:00:00,ESP_4,1.40766091
wind_onshore_monopoly_NDL,2018-05-15 03:00:00,ESP_5,1.79527415
wind_onshore_monopoly_NDL,2018-05-15 03:00:00,ESP_6,1.3140249000000002
wind_onshore_monopoly_NDL,2018-05-15 03:00:00,ESP_7,1.21023531
wind_onshore_monopoly_NDL,2018-05-15 03:00:00,ESP_8,1.79519143
wind_onshore_monopoly_NDL,2018-05-15 03:00:00,ESP_9,1.45039236
wind_onshore_monopoly_NDL,2018-05-15 06:00:00,ESP_1,0.53986296
wind_onshore_monopoly_NDL,2018-05-15 06:00:00,ESP_10,0.61784936
wind_onshore_monopoly_NDL,2018-05-15 06:00:00,ESP_11,0.68735391
wind_onshore_monopoly_NDL,2018-05-15 06:00:00,ESP_2,0.62701712
wind_onshore_monopoly_NDL,2018-05-15 06:00:00,ESP_3,0.96560353
wind_onshore_monopoly_NDL,2018-05-15 06:00:00,ESP_4,1.48610979
wind_onshore_monopoly_NDL,2018-05-15 06:00:00,ESP_5,1.96645605
wind_onshore_monopoly_NDL,2018-05-15 06:00:00,ESP_6,1.3166224999999998
wind_onshore_monopoly_NDL,2018-05-15 06:00:00,ESP_7,1.0144069999999998
wind_onshore_monopoly_NDL,2018-05-15 06:00:00,ESP_8,1.1500645
wind_onshore_monopoly_NDL,2018-05-15 06:00:00,ESP_9,0.9896859499999999
wind_onshore_monopoly_NDL,2018-05-15 09:00:00,ESP_1,1.06460648
wind_onshore_monopoly_NDL,2018-05-15 09:00:00,ESP_10,0.33904691
wind_onshore_monopoly_NDL,2018-05-15 09:00:00,ESP_11,0.34189237
wind_onshore_monopoly_NDL,2018-05-15 09:00:00,ESP_2,0.68308458
wind_onshore_monopoly_NDL,2018-05-15 09:00:00,ESP_3,1.10505398
wind_onshore_monopoly_NDL,2018-05-15 09:00:00,ESP_4,1.5700682
wind_onshore_monopoly_NDL,2018-05-15 09:00:00,ESP_5,1.69249746
wind_onshore_monopoly_NDL,2018-05-15 09:00:00,ESP_6,0.97258827
wind_onshore_monopoly_NDL,2018-05-15 09:00:00,ESP_7,0.9094537600000001
wind_onshore_monopoly_NDL,2018-05-15 09:00:00,ESP_8,0.71343234
wind_onshore_monopoly_NDL,2018-05-15 09:00:00,ESP_9,0.7672964600000001
wind_onshore_monopoly_NDL,2018-05-15 12:00:00,ESP_1,1.33508455
wind_onshore_monopoly_NDL,2018-05-15 12:00:00,ESP_10,0.25476867000000003
wind_onshore_monopoly_NDL,2018-05-15 12:00:00,ESP_11,0.29360172
wind_onshore_monopoly_NDL,2018-05-15 12:00:00,ESP_2,0.6706737700000001
wind_onshore_monopoly_NDL,2018-05-15 12:00:00,ESP_3,1.16416793
wind_onshore_monopoly_NDL,2018-05-15 12:00:00,ESP_4,1.58652831
wind_onshore_monopoly_NDL,2018-05-15 12:00:00,ESP_5,1.5125757
wind_onshore_monopoly_NDL,2018-05-15 12:00:00,ESP_6,0.63990132
wind_onshore_monopoly_NDL,2018-05-15 12:00:00,ESP_7,0.71662978
wind_onshore_monopoly_NDL,2018-05-15 12:00:00,ESP_8,0.4398624
wind_onshore_monopoly_NDL,2018-05-15 12:00:00,ESP_9,0.48958723000000004
wind_onshore_monopoly_NDL,2018-05-15 15:00:00,ESP_1,1.74573535
wind_onshore_monopoly_NDL,2018-05-15 15:00:00,ESP_10,0.34572076500000004
wind_onshore_monopoly_NDL,2018-05-15 15:00:00,ESP_11,0.5713403
wind_onshore_monopoly_NDL,2018-05-15 15:00:00,ESP_2,0.81591708
wind_onshore_monopoly_NDL,2018-05-15 15:00:00,ESP_3,1.39953935
wind_onshore_monopoly_NDL,2018-05-15 15:00:00,ESP_4,1.4359905300000002
wind_onshore_monopoly_NDL,2018-05-15 15:00:00,ESP_5,1.6120084300000002
wind_onshore_monopoly_NDL,2018-05-15 15:00:00,ESP_6,0.60345106
wind_onshore_monopoly_NDL,2018-05-15 15:00:00,ESP_7,0.86175566
wind_onshore_monopoly_NDL,2018-05-15 15:00:00,ESP_8,0.46636137
wind_onshore_monopoly_NDL,2018-05-15 15:00:00,ESP_9,0.39317199999999997
wind_onshore_monopoly_NDL,2018-05-15 18:00:00,ESP_1,1.7399469
wind_onshore_monopoly_NDL,2018-05-15 18:00:00,ESP_10,0.348360686
wind_onshore_monopoly_NDL,2018-05-15 18:00:00,ESP_11,1.04640501
wind_onshore_monopoly_NDL,2018-05-15 18:00:00,ESP_2,1.1917575299999998
wind_onshore_monopoly_NDL,2018-05-15 18:00:00,ESP_3,1.62769557
wind_onshore_monopoly_NDL,2018-05-15 18:00:00,ESP_4,1.02316601
wind_onshore_monopoly_NDL,2018-05-15 18:00:00,ESP_5,1.6769380299999999
wind_onshore_monopoly_NDL,2018-05-15 18:00:00,ESP_6,0.75083484
wind_onshore_monopoly_NDL,2018-05-15 18:00:00,ESP_7,1.59361704
wind_onshore_monopoly_NDL,2018-05-15 18:00:00,ESP_8,0.73370389
wind_onshore_monopoly_NDL,2018-05-15 18:00:00,ESP_9,0.49914150999999995
wind_onshore_monopoly_NDL,2018-05-15 21:00:00,ESP_1,1.6113784300000003
wind_onshore_monopoly_NDL,2018-05-15 21:00:00,ESP_10,0.30388582599999997
wind_onshore_monopoly_NDL,2018-05-15 21:00:00,ESP_11,0.91481861
wind_onshore_monopoly_NDL,2018-05-15 21:00:00,ESP_2,1.3059579399999999
wind_onshore_monopoly_NDL,2018-05-15 21:00:00,ESP_3,1.44497658
wind_onshore_monopoly_NDL,2018-05-15 21:00:00,ESP_4,0.86929512
wind_onshore_monopoly_NDL,2018-05-15 21:00:00,ESP_5,1.49489343
wind_onshore_monopoly_NDL,2018-05-15 21:00:00,ESP_6,0.82218635
wind_onshore_monopoly_NDL,2018-05-15 21:00:00,ESP_7,1.99591804
wind_onshore_monopoly_NDL,2018-05-15 21:00:00,ESP_8,1.40123773
wind_onshore_monopoly_NDL,2018-05-15 21:00:00,ESP_9,0.6445239899999999
wind_onshore_monopoly_NDL,2018-05-16 00:00:00,ESP_1,1.35934304
wind_onshore_monopoly_NDL,2018-05-16 00:00:00,ESP_10,0.42787003
wind_onshore_monopoly_NDL,2018-05-16 00:00:00,ESP_11,1.00509557
wind_onshore_monopoly_NDL,2018-05-16 00:00:00,ESP_2,1.11186866
wind_onshore_monopoly_NDL,2018-05-16 00:00:00,ESP_3,1.10760005
wind_onshore_monopoly_NDL,2018-05-16 00:00:00,ESP_4,0.80629807
wind_onshore_monopoly_NDL,2018-05-16 00:00:00,ESP_5,1.25571168
wind_onshore_monopoly_NDL,2018-05-16 00:00:00,ESP_6,0.75100419
wind_onshore_monopoly_NDL,2018-05-16 00:00:00,ESP_7,1.49025345
wind_onshore_monopoly_NDL,2018-05-16 00:00:00,ESP_8,1.9222897999999997
wind_onshore_monopoly_NDL,2018-05-16 00:00:00,ESP_9,0.77520802
wind_onshore_monopoly_NDL,2018-05-16 03:00:00,ESP_1,1.34369272
wind_onshore_monopoly_NDL,2018-05-16 03:00:00,ESP_10,0.6564441599999999
wind_onshore_monopoly_NDL,2018-05-16 03:00:00,ESP_11,1.03741654
wind_onshore_monopoly_NDL,2018-05-16 03:00:00,ESP_2,0.97308811
wind_onshore_monopoly_NDL,2018-05-16 03:00:00,ESP_3,0.8895936500000001
wind_onshore_monopoly_NDL,2018-05-16 03:00:00,ESP_4,0.63037748
wind_onshore_monopoly_NDL,2018-05-16 03:00:00,ESP_5,1.06082831
wind_onshore_monopoly_NDL,2018-05-16 03:00:00,ESP_6,0.75643148
wind_onshore_monopoly_NDL,2018-05-16 03:00:00,ESP_7,1.17606307
wind_onshore_monopoly_NDL,2018-05-16 03:00:00,ESP_8,1.89762126
wind_onshore_monopoly_NDL,2018-05-16 03:00:00,ESP_9,0.9847493700000001
wind_onshore_monopoly_NDL,2018-05-16 06:00:00,ESP_1,1.32562591
wind_onshore_monopoly_NDL,2018-05-16 06:00:00,ESP_10,0.7301866699999999
wind_onshore_monopoly_NDL,2018-05-16 06:00:00,ESP_11,0.7325419
wind_onshore_monopoly_NDL,2018-05-16 06:00:00,ESP_2,0.71042003
wind_onshore_monopoly_NDL,2018-05-16 06:00:00,ESP_3,0.61855203
wind_onshore_monopoly_NDL,2018-05-16 06:00:00,ESP_4,0.58627897
wind_onshore_monopoly_NDL,2018-05-16 06:00:00,ESP_5,0.62552433
wind_onshore_monopoly_NDL,2018-05-16 06:00:00,ESP_6,0.5167079
wind_onshore_monopoly_NDL,2018-05-16 06:00:00,ESP_7,0.69244154
wind_onshore_monopoly_NDL,2018-05-16 06:00:00,ESP_8,1.20591051
wind_onshore_monopoly_NDL,2018-05-16 06:00:00,ESP_9,0.88732192
wind_onshore_monopoly_NDL,2018-05-16 09:00:00,ESP_1,1.26762146
wind_onshore_monopoly_NDL,2018-05-16 09:00:00,ESP_10,0.77175915
wind_onshore_monopoly_NDL,2018-05-16 09:00:00,ESP_11,0.84631205
wind_onshore_monopoly_NDL,2018-05-16 09:00:00,ESP_2,0.46817924
wind_onshore_monopoly_NDL,2018-05-16 09:00:00,ESP_3,0.375191826
wind_onshore_monopoly_NDL,2018-05-16 09:00:00,ESP_4,0.47051239
wind_onshore_monopoly_NDL,2018-05-16 09:00:00,ESP_5,0.268258545
wind_onshore_monopoly_NDL,2018-05-16 09:00:00,ESP_6,0.29289125499999996
wind_onshore_monopoly_NDL,2018-05-16 09:00:00,ESP_7,0.272970654
wind_onshore_monopoly_NDL,2018-05-16 09:00:00,ESP_8,0.7947167100000001
wind_onshore_monopoly_NDL,2018-05-16 09:00:00,ESP_9,1.12057281
wind_onshore_monopoly_NDL,2018-05-16 12:00:00,ESP_1,1.25305029
wind_onshore_monopoly_NDL,2018-05-16 12:00:00,ESP_10,0.86938436
wind_onshore_monopoly_NDL,2018-05-16 12:00:00,ESP_11,0.9429867299999999
wind_onshore_monopoly_NDL,2018-05-16 12:00:00,ESP_2,0.44531249
wind_onshore_monopoly_NDL,2018-05-16 12:00:00,ESP_3,0.36101444
wind_onshore_monopoly_NDL,2018-05-16 12:00:00,ESP_4,0.49524068999999993
wind_onshore_monopoly_NDL,2018-05-16 12:00:00,ESP_5,0.251047372
wind_onshore_monopoly_NDL,2018-05-16 12:00:00,ESP_6,0.296697934
wind_onshore_monopoly_NDL,2018-05-16 12:00:00,ESP_7,0.175717607
wind_onshore_monopoly_NDL,2018-05-16 12:00:00,ESP_8,0.5706089999999999
wind_onshore_monopoly_NDL,2018-05-16 12:00:00,ESP_9,1.12290347
wind_onshore_monopoly_NDL,2018-05-16 15:00:00,ESP_1,1.44490412
wind_onshore_monopoly_NDL,2018-05-16 15:00:00,ESP_10,0.97157249
wind_onshore_monopoly_NDL,2018-05-16 15:00:00,ESP_11,1.01971929
wind_onshore_monopoly_NDL,2018-05-16 15:00:00,ESP_2,0.51358097
wind_onshore_monopoly_NDL,2018-05-16 15:00:00,ESP_3,0.48932018999999993
wind_onshore_monopoly_NDL,2018-05-16 15:00:00,ESP_4,0.75369468
wind_onshore_monopoly_NDL,2018-05-16 15:00:00,ESP_5,0.33077868
wind_onshore_monopoly_NDL,2018-05-16 15:00:00,ESP_6,0.242737072
wind_onshore_monopoly_NDL,2018-05-16 15:00:00,ESP_7,0.149468762
wind_onshore_monopoly_NDL,2018-05-16 15:00:00,ESP_8,0.52137552
wind_onshore_monopoly_NDL,2018-05-16 15:00:00,ESP_9,0.91829585
wind_onshore_monopoly_NDL,2018-05-16 18:00:00,ESP_1,1.49316684
wind_onshore_monopoly_NDL,2018-05-16 18:00:00,ESP_10,1.15113795
wind_onshore_monopoly_NDL,2018-05-16 18:00:00,ESP_11,1.13488484
wind_onshore_monopoly_NDL,2018-05-16 18:00:00,ESP_2,1.00341163
wind_onshore_monopoly_NDL,2018-05-16 18:00:00,ESP_3,1.18583081
wind_onshore_monopoly_NDL,2018-05-16 18:00:00,ESP_4,0.8449908100000001
wind_onshore_monopoly_NDL,2018-05-16 18:00:00,ESP_5,0.6449727
wind_onshore_monopoly_NDL,2018-05-16 18:00:00,ESP_6,0.364241905
wind_onshore_monopoly_NDL,2018-05-16 18:00:00,ESP_7,0.41478012400000003
wind_onshore_monopoly_NDL,2018-05-16 18:00:00,ESP_8,0.9652870199999999
wind_onshore_monopoly_NDL,2018-05-16 18:00:00,ESP_9,0.84440491
wind_onshore_monopoly_NDL,2018-05-16 21:00:00,ESP_1,1.48406137
wind_onshore_monopoly_NDL,2018-05-16 21:00:00,ESP_10,1.49132289
wind_onshore_monopoly_NDL,2018-05-16 21:00:00,ESP_11,0.9006879399999999
wind_onshore_monopoly_NDL,2018-05-16 21:00:00,ESP_2,1.26080456
wind_onshore_monopoly_NDL,2018-05-16 21:00:00,ESP_3,1.25276363
wind_onshore_monopoly_NDL,2018-05-16 21:00:00,ESP_4,0.58078644
wind_onshore_monopoly_NDL,2018-05-16 21:00:00,ESP_5,0.62219062
wind_onshore_monopoly_NDL,2018-05-16 21:00:00,ESP_6,0.32500919
wind_onshore_monopoly_NDL,2018-05-16 21:00:00,ESP_7,1.44623161
wind_onshore_monopoly_NDL,2018-05-16 21:00:00,ESP_8,1.66038826
wind_onshore_monopoly_NDL,2018-05-16 21:00:00,ESP_9,0.9751580900000001
wind_onshore_monopoly_NDL,2018-05-17 00:00:00,ESP_1,1.42600751
wind_onshore_monopoly_NDL,2018-05-17 00:00:00,ESP_10,1.38755603
wind_onshore_monopoly_NDL,2018-05-17 00:00:00,ESP_11,0.6992655799999999
wind_onshore_monopoly_NDL,2018-05-17 00:00:00,ESP_2,1.13465898
wind_onshore_monopoly_NDL,2018-05-17 00:00:00,ESP_3,0.8893292800000001
wind_onshore_monopoly_NDL,2018-05-17 00:00:00,ESP_4,0.46996009
wind_onshore_monopoly_NDL,2018-05-17 00:00:00,ESP_5,0.5185948
wind_onshore_monopoly_NDL,2018-05-17 00:00:00,ESP_6,0.305779204
wind_onshore_monopoly_NDL,2018-05-17 00:00:00,ESP_7,1.24328936
wind_onshore_monopoly_NDL,2018-05-17 00:00:00,ESP_8,1.5904716700000001
wind_onshore_monopoly_NDL,2018-05-17 00:00:00,ESP_9,0.69623599
wind_onshore_monopoly_NDL,2018-05-17 03:00:00,ESP_1,1.3375016899999999
wind_onshore_monopoly_NDL,2018-05-17 03:00:00,ESP_10,1.14760199
wind_onshore_monopoly_NDL,2018-05-17 03:00:00,ESP_11,0.7122011699999999
wind_onshore_monopoly_NDL,2018-05-17 03:00:00,ESP_2,0.97171405
wind_onshore_monopoly_NDL,2018-05-17 03:00:00,ESP_3,0.56871179
wind_onshore_monopoly_NDL,2018-05-17 03:00:00,ESP_4,0.30437959
wind_onshore_monopoly_NDL,2018-05-17 03:00:00,ESP_5,0.39588682999999997
wind_onshore_monopoly_NDL,2018-05-17 03:00:00,ESP_6,0.38721521000000003
wind_onshore_monopoly_NDL,2018-05-17 03:00:00,ESP_7,0.399157394
wind_onshore_monopoly_NDL,2018-05-17 03:00:00,ESP_8,1.17016351
wind_onshore_monopoly_NDL,2018-05-17 03:00:00,ESP_9,0.31812853
wind_onshore_monopoly_NDL,2018-05-17 06:00:00,ESP_1,1.04595197
wind_onshore_monopoly_NDL,2018-05-17 06:00:00,ESP_10,1.27296606
wind_onshore_monopoly_NDL,2018-05-17 06:00:00,ESP_11,0.8682065800000001
wind_onshore_monopoly_NDL,2018-05-17 06:00:00,ESP_2,0.55714553
wind_onshore_monopoly_NDL,2018-05-17 06:00:00,ESP_3,0.293742866
wind_onshore_monopoly_NDL,2018-05-17 06:00:00,ESP_4,0.189003807
wind_onshore_monopoly_NDL,2018-05-17 06:00:00,ESP_5,0.157366996
wind_onshore_monopoly_NDL,2018-05-17 06:00:00,ESP_6,0.217323578
wind_onshore_monopoly_NDL,2018-05-17 06:00:00,ESP_7,0.208824519
wind_onshore_monopoly_NDL,2018-05-17 06:00:00,ESP_8,0.72432691
wind_onshore_monopoly_NDL,2018-05-17 06:00:00,ESP_9,0.230370821
wind_onshore_monopoly_NDL,2018-05-17 09:00:00,ESP_1,1.17691567
wind_onshore_monopoly_NDL,2018-05-17 09:00:00,ESP_10,1.18100443
wind_onshore_monopoly_NDL,2018-05-17 09:00:00,ESP_11,0.95568152
wind_onshore_monopoly_NDL,2018-05-17 09:00:00,ESP_2,0.417247295
wind_onshore_monopoly_NDL,2018-05-17 09:00:00,ESP_3,0.170245194
wind_onshore_monopoly_NDL,2018-05-17 09:00:00,ESP_4,0.203636057
wind_onshore_monopoly_NDL,2018-05-17 09:00:00,ESP_5,0.049960316
wind_onshore_monopoly_NDL,2018-05-17 09:00:00,ESP_6,0.15285010999999998
wind_onshore_monopoly_NDL,2018-05-17 09:00:00,ESP_7,0.21003513499999998
wind_onshore_monopoly_NDL,2018-05-17 09:00:00,ESP_8,0.65803732
wind_onshore_monopoly_NDL,2018-05-17 09:00:00,ESP_9,0.173194899
wind_onshore_monopoly_NDL,2018-05-17 12:00:00,ESP_1,1.3950444
wind_onshore_monopoly_NDL,2018-05-17 12:00:00,ESP_10,0.9591253499999999
wind_onshore_monopoly_NDL,2018-05-17 12:00:00,ESP_11,0.90864166
wind_onshore_monopoly_NDL,2018-05-17 12:00:00,ESP_2,0.39962703
wind_onshore_monopoly_NDL,2018-05-17 12:00:00,ESP_3,0.165315892
wind_onshore_monopoly_NDL,2018-05-17 12:00:00,ESP_4,0.34370027999999997
wind_onshore_monopoly_NDL,2018-05-17 12:00:00,ESP_5,0.11598309200000001
wind_onshore_monopoly_NDL,2018-05-17 12:00:00,ESP_6,0.285620694
wind_onshore_monopoly_NDL,2018-05-17 12:00:00,ESP_7,0.055279134
wind_onshore_monopoly_NDL,2018-05-17 12:00:00,ESP_8,0.242977848
wind_onshore_monopoly_NDL,2018-05-17 12:00:00,ESP_9,0.206351363
wind_onshore_monopoly_NDL,2018-05-17 15:00:00,ESP_1,1.68846643
wind_onshore_monopoly_NDL,2018-05-17 15:00:00,ESP_10,0.72163235
wind_onshore_monopoly_NDL,2018-05-17 15:00:00,ESP_11,0.68025264
wind_onshore_monopoly_NDL,2018-05-17 15:00:00,ESP_2,0.5660640299999999
wind_onshore_monopoly_NDL,2018-05-17 15:00:00,ESP_3,0.37115865000000003
wind_onshore_monopoly_NDL,2018-05-17 15:00:00,ESP_4,0.57155939
wind_onshore_monopoly_NDL,2018-05-17 15:00:00,ESP_5,0.30884851
wind_onshore_monopoly_NDL,2018-05-17 15:00:00,ESP_6,0.47592302000000003
wind_onshore_monopoly_NDL,2018-05-17 15:00:00,ESP_7,0.030008134000000002
wind_onshore_monopoly_NDL,2018-05-17 15:00:00,ESP_8,0.09903741299999999
wind_onshore_monopoly_NDL,2018-05-17 15:00:00,ESP_9,0.47775782599999994
wind_onshore_monopoly_NDL,2018-05-17 18:00:00,ESP_1,1.6718562499999998
wind_onshore_monopoly_NDL,2018-05-17 18:00:00,ESP_10,0.8659984199999999
wind_onshore_monopoly_NDL,2018-05-17 18:00:00,ESP_11,0.81157451
wind_onshore_monopoly_NDL,2018-05-17 18:00:00,ESP_2,0.8371812000000001
wind_onshore_monopoly_NDL,2018-05-17 18:00:00,ESP_3,0.87171189
wind_onshore_monopoly_NDL,2018-05-17 18:00:00,ESP_4,0.62770507
wind_onshore_monopoly_NDL,2018-05-17 18:00:00,ESP_5,0.52646385
wind_onshore_monopoly_NDL,2018-05-17 18:00:00,ESP_6,0.37995665
wind_onshore_monopoly_NDL,2018-05-17 18:00:00,ESP_7,0.72599169
wind_onshore_monopoly_NDL,2018-05-17 18:00:00,ESP_8,0.4202199
wind_onshore_monopoly_NDL,2018-05-17 18:00:00,ESP_9,1.15795556
wind_onshore_monopoly_NDL,2018-05-17 21:00:00,ESP_1,1.55555751
wind_onshore_monopoly_NDL,2018-05-17 21:00:00,ESP_10,0.61670042
wind_onshore_monopoly_NDL,2018-05-17 21:00:00,ESP_11,0.582004
wind_onshore_monopoly_NDL,2018-05-17 21:00:00,ESP_2,0.96602568
wind_onshore_monopoly_NDL,2018-05-17 21:00:00,ESP_3,0.90356452
wind_onshore_monopoly_NDL,2018-05-17 21:00:00,ESP_4,0.54339465
wind_onshore_monopoly_NDL,2018-05-17 21:00:00,ESP_5,0.47273341
wind_onshore_monopoly_NDL,2018-05-17 21:00:00,ESP_6,0.193671224
wind_onshore_monopoly_NDL,2018-05-17 21:00:00,ESP_7,1.27907917
wind_onshore_monopoly_NDL,2018-05-17 21:00:00,ESP_8,0.86942557
wind_onshore_monopoly_NDL,2018-05-17 21:00:00,ESP_9,1.03224463
wind_onshore_monopoly_NDL,2018-05-18 00:00:00,ESP_1,1.24956225
wind_onshore_monopoly_NDL,2018-05-18 00:00:00,ESP_10,0.283483115
wind_onshore_monopoly_NDL,2018-05-18 00:00:00,ESP_11,0.32658345200000005
wind_onshore_monopoly_NDL,2018-05-18 00:00:00,ESP_2,0.7678558200000001
wind_onshore_monopoly_NDL,2018-05-18 00:00:00,ESP_3,0.69949129
wind_onshore_monopoly_NDL,2018-05-18 00:00:00,ESP_4,0.373575255
wind_onshore_monopoly_NDL,2018-05-18 00:00:00,ESP_5,0.36194885
wind_onshore_monopoly_NDL,2018-05-18 00:00:00,ESP_6,0.22404184100000002
wind_onshore_monopoly_NDL,2018-05-18 00:00:00,ESP_7,1.05455482
wind_onshore_monopoly_NDL,2018-05-18 00:00:00,ESP_8,0.84797201
wind_onshore_monopoly_NDL,2018-05-18 00:00:00,ESP_9,0.68881035
wind_onshore_monopoly_NDL,2018-05-18 03:00:00,ESP_1,1.1008362
wind_onshore_monopoly_NDL,2018-05-18 03:00:00,ESP_10,0.18982484
wind_onshore_monopoly_NDL,2018-05-18 03:00:00,ESP_11,0.333142209
wind_onshore_monopoly_NDL,2018-05-18 03:00:00,ESP_2,0.65722495
wind_onshore_monopoly_NDL,2018-05-18 03:00:00,ESP_3,0.7039529
wind_onshore_monopoly_NDL,2018-05-18 03:00:00,ESP_4,0.20577145399999996
wind_onshore_monopoly_NDL,2018-05-18 03:00:00,ESP_5,0.239165734
wind_onshore_monopoly_NDL,2018-05-18 03:00:00,ESP_6,0.34940119000000003
wind_onshore_monopoly_NDL,2018-05-18 03:00:00,ESP_7,1.1315988799999999
wind_onshore_monopoly_NDL,2018-05-18 03:00:00,ESP_8,0.72540588
wind_onshore_monopoly_NDL,2018-05-18 03:00:00,ESP_9,0.5787029300000001
wind_onshore_monopoly_NDL,2018-05-18 06:00:00,ESP_1,1.19472575
wind_onshore_monopoly_NDL,2018-05-18 06:00:00,ESP_10,0.174367212
wind_onshore_monopoly_NDL,2018-05-18 06:00:00,ESP_11,0.269098674
wind_onshore_monopoly_NDL,2018-05-18 06:00:00,ESP_2,0.68051566
wind_onshore_monopoly_NDL,2018-05-18 06:00:00,ESP_3,0.63905135
wind_onshore_monopoly_NDL,2018-05-18 06:00:00,ESP_4,0.12556008600000002
wind_onshore_monopoly_NDL,2018-05-18 06:00:00,ESP_5,0.109776547
wind_onshore_monopoly_NDL,2018-05-18 06:00:00,ESP_6,0.30411586
wind_onshore_monopoly_NDL,2018-05-18 06:00:00,ESP_7,0.7252520499999999
wind_onshore_monopoly_NDL,2018-05-18 06:00:00,ESP_8,0.39029397499999996
wind_onshore_monopoly_NDL,2018-05-18 06:00:00,ESP_9,0.42415960999999996
wind_onshore_monopoly_NDL,2018-05-18 09:00:00,ESP_1,1.5315594
wind_onshore_monopoly_NDL,2018-05-18 09:00:00,ESP_10,0.275837414
wind_onshore_monopoly_NDL,2018-05-18 09:00:00,ESP_11,0.37378082
wind_onshore_monopoly_NDL,2018-05-18 09:00:00,ESP_2,0.8457054300000001
wind_onshore_monopoly_NDL,2018-05-18 09:00:00,ESP_3,0.58800265
wind_onshore_monopoly_NDL,2018-05-18 09:00:00,ESP_4,0.190858737
wind_onshore_monopoly_NDL,2018-05-18 09:00:00,ESP_5,0.071491882
wind_onshore_monopoly_NDL,2018-05-18 09:00:00,ESP_6,0.26237148499999996
wind_onshore_monopoly_NDL,2018-05-18 09:00:00,ESP_7,0.48599575000000006
wind_onshore_monopoly_NDL,2018-05-18 09:00:00,ESP_8,0.23906695
wind_onshore_monopoly_NDL,2018-05-18 09:00:00,ESP_9,0.5084543100000001
