nodes,techs,costs,cost_investment
ESP_7,existing_open_field_pv,monetary,0.0
ESP_7,existing_pumped_hydro,monetary,0.0
ESP_7,existing_rooftop_pv,monetary,0.0
ESP_7,existing_wind_onshore,monetary,0.0
ESP_7,existing_wte,monetary,0.0
ESP_7,open_field_pv_CN,co2,188.96653447038176
ESP_7,open_field_pv_CN,monetary,71.4648168804736
ESP_7,open_field_pv_CN,vul,0.0004861469490687139
ESP_7,open_field_pv_DE,co2,5078.7675383594515
ESP_7,open_field_pv_DE,monetary,1920.545678842132
ESP_7,open_field_pv_DE,vul,0.0012392376200764832
ESP_7,open_field_pv_ESP,co2,70.45982942767108
ESP_7,open_field_pv_ESP,monetary,183.6775432110481
ESP_7,open_field_pv_ESP,vul,4.274826599585686e-05
ESP_7,open_field_pv_MY,co2,2337.2990274335093
ESP_7,open_field_pv_MY,monetary,883.8476029041728
ESP_7,open_field_pv_MY,vul,0.0012237701614032947
ESP_7,open_field_pv_NL,co2,589930857.2128367
ESP_7,open_field_pv_NL,monetary,223082881.76712555
ESP_7,open_field_pv_NL,vul,96.16608643130438
ESP_7,open_field_pv_PT,co2,1046.3093524326164
ESP_7,open_field_pv_PT,monetary,395.66308751262017
ESP_7,open_field_pv_PT,vul,0.00010084099453209698
ESP_7,pumped_hydro_CN,co2,0.0
ESP_7,pumped_hydro_CN,monetary,0.0
ESP_7,pumped_hydro_CN,vulnerability,0.0
ESP_7,pumped_hydro_ESP,co2,0.0
ESP_7,pumped_hydro_ESP,monetary,0.0
ESP_7,pumped_hydro_ESP,vul,0.0
ESP_7,roof_mounted_pv_CN,co2,273.84143476042266
ESP_7,roof_mounted_pv_CN,monetary,103.55280298235729
ESP_7,roof_mounted_pv_CN,vul,0.0007044288565320814
ESP_7,roof_mounted_pv_DE,co2,305.87167667304334
ESP_7,roof_mounted_pv_DE,monetary,115.66596078236076
ESP_7,roof_mounted_pv_DE,vul,7.463379368836917e-05
ESP_7,roof_mounted_pv_ESP,co2,71.00725277349395
ESP_7,roof_mounted_pv_ESP,monetary,185.10458860803323
ESP_7,roof_mounted_pv_ESP,vul,4.3080389973301346e-05
ESP_7,roof_mounted_pv_MY,co2,320.61922459474124
ESP_7,roof_mounted_pv_MY,monetary,121.24188209423201
ESP_7,roof_mounted_pv_MY,vul,0.00016787079257982
ESP_7,roof_mounted_pv_NL,co2,291.4094053747992
ESP_7,roof_mounted_pv_NL,monetary,110.19672751513788
ESP_7,roof_mounted_pv_NL,vul,4.750336708367416e-05
ESP_7,roof_mounted_pv_PT,co2,357.6233274044211
ESP_7,roof_mounted_pv_PT,monetary,135.23567342525743
ESP_7,roof_mounted_pv_PT,vul,3.4466949874331804e-05
ESP_7,wind_offshore_CN,co2,0.0
ESP_7,wind_offshore_CN,monetary,0.0
ESP_7,wind_offshore_CN,vul,0.0
ESP_7,wind_offshore_DE,co2,0.0
ESP_7,wind_offshore_DE,monetary,0.0
ESP_7,wind_offshore_DE,vul,0.0
ESP_7,wind_offshore_ESP,co2,0.0
ESP_7,wind_offshore_ESP,monetary,0.0
ESP_7,wind_offshore_ESP,vul,0.0
ESP_7,wind_offshore_FR,co2,0.0
ESP_7,wind_offshore_FR,monetary,0.0
ESP_7,wind_offshore_FR,vul,0.0
ESP_7,wind_offshore_IND,co2,0.0
ESP_7,wind_offshore_IND,monetary,0.0
ESP_7,wind_offshore_IND,vul,0.0
ESP_7,wind_offshore_NDL,co2,0.0
ESP_7,wind_offshore_NDL,monetary,0.0
ESP_7,wind_offshore_NDL,vul,0.0
ESP_7,wind_offshore_PT,co2,0.0
ESP_7,wind_offshore_PT,monetary,0.0
ESP_7,wind_offshore_PT,vul,0.0
ESP_7,wind_onshore_competing_CN,co2,268.29315721394426
ESP_7,wind_onshore_competing_CN,monetary,101.46455734823809
ESP_7,wind_onshore_competing_CN,vul,0.0003871915223170363
ESP_7,wind_onshore_competing_DE,co2,105.41871156537074
ESP_7,wind_onshore_competing_DE,monetary,39.86746509628149
ESP_7,wind_onshore_competing_DE,vul,0.000344933942691482
ESP_7,wind_onshore_competing_ESP,co2,59.64174955894023
ESP_7,wind_onshore_competing_ESP,monetary,525.1279314345579
ESP_7,wind_onshore_competing_ESP,vul,1.35486672003642e-06
ESP_7,wind_onshore_competing_FR,co2,81.13994156547562
ESP_7,wind_onshore_competing_FR,monetary,30.686177860396324
ESP_7,wind_onshore_competing_FR,vul,4.67705804913829e-05
ESP_7,wind_onshore_competing_IND,co2,92.42555338340757
ESP_7,wind_onshore_competing_IND,monetary,34.95465427565021
ESP_7,wind_onshore_competing_IND,vul,0.00010395951504605
ESP_7,wind_onshore_competing_NDL,co2,43.704452160442614
ESP_7,wind_onshore_competing_NDL,monetary,16.528478573035184
ESP_7,wind_onshore_competing_NDL,vul,4.898778474521394e-05
ESP_7,wind_onshore_competing_PT,co2,73.97839844663602
ESP_7,wind_onshore_competing_PT,monetary,27.976900683202093
ESP_7,wind_onshore_competing_PT,vul,0.00016450088599950834
ESP_7,wind_onshore_monopoly_CN,co2,156.12675259426254
ESP_7,wind_onshore_monopoly_CN,monetary,59.0448597597382
ESP_7,wind_onshore_monopoly_CN,vul,0.0002253167976370809
ESP_7,wind_onshore_monopoly_DE,co2,62.647304287240715
ESP_7,wind_onshore_monopoly_DE,monetary,23.692086347487997
ESP_7,wind_onshore_monopoly_DE,vul,0.00020498430824959332
ESP_7,wind_onshore_monopoly_ESP,co2,25.337729917026127
ESP_7,wind_onshore_monopoly_ESP,monetary,9.582413354261744
ESP_7,wind_onshore_monopoly_ESP,vul,0.0002272060072142678
ESP_7,wind_onshore_monopoly_FR,co2,48.13677866502657
ESP_7,wind_onshore_monopoly_FR,monetary,18.204767260641514
ESP_7,wind_onshore_monopoly_FR,vul,2.7746939888190085e-05
ESP_7,wind_onshore_monopoly_IND,co2,157.53576510763546
ESP_7,wind_onshore_monopoly_IND,monetary,59.57885026172853
ESP_7,wind_onshore_monopoly_IND,vul,0.00017719495467947416
ESP_7,wind_onshore_monopoly_NDL,co2,81.31415932979162
ESP_7,wind_onshore_monopoly_NDL,monetary,154.99043205050435
ESP_7,wind_onshore_monopoly_NDL,vul,1.7108811256140715e-05
ESP_7,wind_onshore_monopoly_PT,co2,43.86639659348272
ESP_7,wind_onshore_monopoly_PT,monetary,16.589245598647135
ESP_7,wind_onshore_monopoly_PT,vul,9.754281326377988e-05
ESP_8,ESP_2_ESP_8_techs_ac_ohl_transmission,monetary,595.4939046764639
ESP_8,ESP_7_ESP_8_ac_ohl_transmission,monetary,547.407347958512
ESP_8,ESP_8_ESP_10_ac_ohl_transmission,monetary,545.9498156790065
ESP_8,ESP_8_ESP_9_ac_ohl_transmission,monetary,551.7676527103813
ESP_8,ESP_8_PRT_2_ac_ohl_transmission,monetary,1124.169735902466
ESP_8,battery_CN,co2,53.35948888440161
ESP_8,battery_CN,monetary,137.6412446986756
ESP_8,battery_CN,vul,0.000727211527905908
ESP_8,battery_CZ,co2,61.460256964165424
ESP_8,battery_CZ,monetary,140.6984009959557
ESP_8,battery_CZ,vul,0.00013462774240814297
ESP_8,battery_ESP,co2,7.1282082488691
ESP_8,battery_ESP,monetary,180.22222939261616
ESP_8,battery_ESP,vul,3.700402274893113e-05
ESP_8,battery_HU,co2,67.42656200470715
ESP_8,battery_HU,monetary,142.95052410157888
ESP_8,battery_HU,vul,9.296185575375209e-05
ESP_8,battery_PL,co2,62.375936922904565
ESP_8,battery_PL,monetary,141.04379052849995
ESP_8,battery_PL,vul,8.06064229027412e-05
ESP_8,battery_US,co2,56.24367844793956
ESP_8,battery_US,monetary,138.72833056328827
ESP_8,battery_US,vul,0.00010902050484190649
ESP_8,biogas_to_electricity_supply_BEL,co2,237.71245271716714
ESP_8,biogas_to_electricity_supply_BEL,monetary,89.90020893088423
ESP_8,biogas_to_electricity_supply_BEL,vul,0.0004689385474460604
ESP_8,biogas_to_electricity_supply_CAN,co2,733.909782071819
ESP_8,biogas_to_electricity_supply_CAN,monetary,277.5568822830923
ESP_8,biogas_to_electricity_supply_CAN,vul,5.677830483948479e-05
ESP_8,biogas_to_electricity_supply_FR,co2,747.9768486747009
ESP_8,biogas_to_electricity_supply_FR,monetary,282.8769351164161
ESP_8,biogas_to_electricity_supply_FR,vul,4.986917927156081e-05
ESP_8,biogas_to_electricity_supply_FSM,co2,654.0354715583493
ESP_8,biogas_to_electricity_supply_FSM,monetary,247.34933404683974
ESP_8,biogas_to_electricity_supply_FSM,vul,8.713766839151912e-05
ESP_8,biogas_to_electricity_supply_UK,co2,702.463009347732
ESP_8,biogas_to_electricity_supply_UK,monetary,265.66408449539745
ESP_8,biogas_to_electricity_supply_UK,vul,6.719671253002317e-05
ESP_8,biogas_to_electricity_supply_USA,co2,637.9310223685716
ESP_8,biogas_to_electricity_supply_USA,monetary,248.68795674645506
ESP_8,biogas_to_electricity_supply_USA,vul,8.499205975995161e-05
ESP_8,biomass_ESP,co2,0.037517861013261544
ESP_8,biomass_ESP,monetary,1.2407069386246028
ESP_8,biomass_ESP,vul,0.00021812709891431132
ESP_8,biomass_FR,co2,0.15404397732667066
ESP_8,biomass_FR,monetary,0.058362022337681924
ESP_8,biomass_FR,vul,0.0001985102800601426
ESP_8,biomass_IT,co2,3.7142042859436724
ESP_8,biomass_IT,monetary,1.404810207819227
ESP_8,biomass_IT,vul,0.00015819934772739043
ESP_8,existing_biogas_to_electricity_supply,monetary,0.0
ESP_8,existing_biomass,monetary,0.0
ESP_8,existing_ccgt,monetary,0.0
ESP_8,existing_chp,monetary,0.0
ESP_8,existing_coal,monetary,0.0
ESP_8,existing_hydro_run_of_river,monetary,0.0
ESP_8,existing_nuclear,monetary,0.0
ESP_8,existing_oil_and_other,monetary,0.0
ESP_8,existing_open_field_pv,monetary,0.0
ESP_8,existing_pumped_hydro,monetary,0.0
ESP_8,existing_rooftop_pv,monetary,0.0
ESP_8,existing_wind_onshore,monetary,0.0
ESP_8,existing_wte,monetary,0.0
ESP_8,open_field_pv_CN,co2,137.6997451012807
ESP_8,open_field_pv_CN,monetary,52.07634831072869
ESP_8,open_field_pv_CN,vul,0.000354254848119785
ESP_8,open_field_pv_DE,co2,3448.7068931281365
ESP_8,open_field_pv_DE,monetary,1304.1351215948378
ESP_8,open_field_pv_DE,vul,0.0008414969360779193
ESP_8,open_field_pv_ESP,co2,59.84833938139665
ESP_8,open_field_pv_ESP,monetary,156.01508025392476
ESP_8,open_field_pv_ESP,vul,3.6310231689001456e-05
ESP_8,open_field_pv_MY,co2,1600.8838945017426
ESP_8,open_field_pv_MY,monetary,605.372858190484
ESP_8,open_field_pv_MY,vul,0.0008381956775610153
ESP_8,open_field_pv_NL,co2,18263519.03233516
ESP_8,open_field_pv_NL,monetary,6906366.071765156
ESP_8,open_field_pv_NL,vul,2.977181356644414
ESP_8,open_field_pv_PT,co2,732.2657135750183
ESP_8,open_field_pv_PT,monetary,276.9071235377137
ESP_8,open_field_pv_PT,vul,7.057415920729434e-05
ESP_8,pumped_hydro_CN,co2,44.93811039821256
ESP_8,pumped_hydro_CN,monetary,16.994989317748114
ESP_8,pumped_hydro_CN,vulnerability,0.001627249072936434
ESP_8,pumped_hydro_ESP,co2,0.8843355615047047
ESP_8,pumped_hydro_ESP,monetary,29.41261996128985
ESP_8,pumped_hydro_ESP,vul,0.00010578176573022784
ESP_8,roof_mounted_pv_CN,co2,241.7020072964793
ESP_8,roof_mounted_pv_CN,monetary,91.39931787134337
ESP_8,roof_mounted_pv_CN,vul,0.0006217534931129972
ESP_8,roof_mounted_pv_DE,co2,273.88229647571944
ESP_8,roof_mounted_pv_DE,monetary,103.56911534834944
ESP_8,roof_mounted_pv_DE,vul,6.682826939846265e-05
ESP_8,roof_mounted_pv_ESP,co2,70.47002056709282
ESP_8,roof_mounted_pv_ESP,monetary,183.70410988693575
ESP_8,roof_mounted_pv_ESP,vul,4.275444900172475e-05
ESP_8,roof_mounted_pv_MY,co2,290.1389975082087
ESP_8,roof_mounted_pv_MY,monetary,109.71581062019038
ESP_8,roof_mounted_pv_MY,vul,0.00015191186221469107
ESP_8,roof_mounted_pv_NL,co2,259.2363688623913
ESP_8,roof_mounted_pv_NL,monetary,98.030464956342
ESP_8,roof_mounted_pv_NL,vul,4.225876091978015e-05
ESP_8,roof_mounted_pv_PT,co2,328.3576519100777
ESP_8,roof_mounted_pv_PT,monetary,124.1688245078575
ESP_8,roof_mounted_pv_PT,vul,3.164638842599737e-05
ESP_8,wind_offshore_CN,co2,0.0
ESP_8,wind_offshore_CN,monetary,0.0
ESP_8,wind_offshore_CN,vul,0.0
ESP_8,wind_offshore_DE,co2,0.0
ESP_8,wind_offshore_DE,monetary,0.0
ESP_8,wind_offshore_DE,vul,0.0
ESP_8,wind_offshore_ESP,co2,0.0
ESP_8,wind_offshore_ESP,monetary,0.0
ESP_8,wind_offshore_ESP,vul,0.0
ESP_8,wind_offshore_FR,co2,0.0
ESP_8,wind_offshore_FR,monetary,0.0
ESP_8,wind_offshore_FR,vul,0.0
ESP_8,wind_offshore_IND,co2,0.0
ESP_8,wind_offshore_IND,monetary,0.0
ESP_8,wind_offshore_IND,vul,0.0
ESP_8,wind_offshore_NDL,co2,0.0
ESP_8,wind_offshore_NDL,monetary,0.0
ESP_8,wind_offshore_NDL,vul,0.0
ESP_8,wind_offshore_PT,co2,0.0
ESP_8,wind_offshore_PT,monetary,0.0
ESP_8,wind_offshore_PT,vul,0.0
ESP_8,wind_onshore_competing_CN,co2,136.67863646589413
ESP_8,wind_onshore_competing_CN,monetary,51.68986601068603
ESP_8,wind_onshore_competing_CN,vul,0.0001972499405910895
ESP_8,wind_onshore_competing_DE,co2,53.5941672264204
ESP_8,wind_onshore_competing_DE,monetary,20.268352359235884
ESP_8,wind_onshore_competing_DE,vul,0.00017536210727838624
ESP_8,wind_onshore_competing_ESP,co2,30.628081353572796
ESP_8,wind_onshore_competing_ESP,monetary,269.67118040554055
ESP_8,wind_onshore_competing_ESP,vul,6.957704700381893e-07
ESP_8,wind_onshore_competing_FR,co2,41.26184721316851
ESP_8,wind_onshore_competing_FR,monetary,15.604748512297812
ESP_8,wind_onshore_competing_FR,vul,2.378410076558118e-05
ESP_8,wind_onshore_competing_IND,co2,94.66841102458736
ESP_8,wind_onshore_competing_IND,monetary,35.8028862912241
ESP_8,wind_onshore_competing_IND,vul,0.00010648226318397174
ESP_8,wind_onshore_competing_NDL,co2,22.092736997155935
ESP_8,wind_onshore_competing_NDL,monetary,8.355197514812994
ESP_8,wind_onshore_competing_NDL,vul,2.476347811147894e-05
ESP_8,wind_onshore_competing_PT,co2,37.81593010312447
ESP_8,wind_onshore_competing_PT,monetary,14.301100631438908
ESP_8,wind_onshore_competing_PT,vul,8.408878993706205e-05
ESP_8,wind_onshore_monopoly_CN,co2,101.07899860096235
ESP_8,wind_onshore_monopoly_CN,monetary,38.22660241040534
ESP_8,wind_onshore_monopoly_CN,vul,0.0001458737589471182
ESP_8,wind_onshore_monopoly_DE,co2,38.46088731007518
ESP_8,wind_onshore_monopoly_DE,monetary,14.545217444206822
ESP_8,wind_onshore_monopoly_DE,vul,0.00012584545288291072
ESP_8,wind_onshore_monopoly_ESP,co2,15.324625871564258
ESP_8,wind_onshore_monopoly_ESP,monetary,5.795582322553137
ESP_8,wind_onshore_monopoly_ESP,vul,0.00013741748245532038
ESP_8,wind_onshore_monopoly_FR,co2,29.383636916781747
ESP_8,wind_onshore_monopoly_FR,monetary,11.112548163299712
ESP_8,wind_onshore_monopoly_FR,vul,1.693727810288022e-05
ESP_8,wind_onshore_monopoly_IND,co2,102.22464465681813
ESP_8,wind_onshore_monopoly_IND,monetary,38.66059743897346
ESP_8,wind_onshore_monopoly_IND,vul,0.00011498145366999144
ESP_8,wind_onshore_monopoly_NDL,co2,50.9498035379669
ESP_8,wind_onshore_monopoly_NDL,monetary,97.11386218986125
ESP_8,wind_onshore_monopoly_NDL,vul,1.0720034240692923e-05
ESP_8,wind_onshore_monopoly_PT,co2,26.731204866523434
ESP_8,wind_onshore_monopoly_PT,monetary,10.109116706987342
ESP_8,wind_onshore_monopoly_PT,vul,5.9440417428736996e-05
ESP_9,ESP_8_ESP_9_ac_ohl_transmission,monetary,551.7676527103813
ESP_9,ESP_9_ESP_10_ac_ohl_transmission,monetary,549.3782392068102
ESP_9,ESP_9_PRT_2_ac_ohl_transmission,monetary,1140.4410931892844
ESP_9,Trade_Markets_ESP_9_natural_gas_transmission,monetary,0.0
ESP_9,battery_CN,co2,54.333535900424415
ESP_9,battery_CN,monetary,138.12558683733351
ESP_9,battery_CN,vul,0.0007404863593104718
ESP_9,battery_CZ,co2,62.55728847253151
ESP_9,battery_CZ,monetary,141.22406269332083
ESP_9,battery_CZ,vul,0.00013703077296182316
ESP_9,battery_ESP,co2,7.272526673764895
ESP_9,battery_ESP,monetary,181.58289138966913
ESP_9,battery_ESP,vul,3.77532099347546e-05
ESP_9,battery_HU,co2,68.61005149299154
ESP_9,battery_HU,monetary,143.50535875984787
ESP_9,battery_HU,vul,9.459354771349186e-05
ESP_9,battery_PL,co2,63.486460154288295
ESP_9,battery_PL,monetary,141.5739955413203
ESP_9,battery_PL,vul,8.204151646041993e-05
ESP_9,battery_US,co2,57.2622694161411
ESP_9,battery_US,monetary,139.22759511315516
ESP_9,battery_US,vul,0.00011099490098108374
ESP_9,biogas_to_electricity_supply_BEL,co2,237.00636235378005
ESP_9,biogas_to_electricity_supply_BEL,monetary,89.63317339922823
ESP_9,biogas_to_electricity_supply_BEL,vul,0.00046754563350492005
ESP_9,biogas_to_electricity_supply_CAN,co2,734.9881931577487
ESP_9,biogas_to_electricity_supply_CAN,monetary,277.96472589840045
ESP_9,biogas_to_electricity_supply_CAN,vul,5.686173519410732e-05
ESP_9,biogas_to_electricity_supply_FR,co2,755.8379798601471
ESP_9,biogas_to_electricity_supply_FR,monetary,285.8499318077271
ESP_9,biogas_to_electricity_supply_FR,vul,5.03932973121912e-05
ESP_9,biogas_to_electricity_supply_FSM,co2,661.88129930708
ESP_9,biogas_to_electricity_supply_FSM,monetary,250.31654355318474
ESP_9,biogas_to_electricity_supply_FSM,vul,8.818297429059662e-05
ESP_9,biogas_to_electricity_supply_UK,co2,704.942291070154
ESP_9,biogas_to_electricity_supply_UK,monetary,266.60172263467115
ESP_9,biogas_to_electricity_supply_UK,vul,6.743387744684523e-05
ESP_9,biogas_to_electricity_supply_USA,co2,645.6775535757804
ESP_9,biogas_to_electricity_supply_USA,monetary,251.70782715601854
ESP_9,biogas_to_electricity_supply_USA,vul,8.602413630147311e-05
ESP_9,biomass_ESP,co2,0.037659004336300254
ESP_9,biomass_ESP,monetary,1.2453745154934643
ESP_9,biomass_ESP,vul,0.00021894769962965265
ESP_9,biomass_FR,co2,0.1545363950129513
ESP_9,biomass_FR,monetary,0.05854858264665938
ESP_9,biomass_FR,vul,0.00019914483893421558
ESP_9,biomass_IT,co2,3.598771413765311
ESP_9,biomass_IT,monetary,1.3611504452779608
ESP_9,biomass_IT,vul,0.00015328270780157215
ESP_9,existing_biogas_to_electricity_supply,monetary,0.0
ESP_9,existing_biomass,monetary,0.0
ESP_9,existing_ccgt,monetary,0.0
ESP_9,existing_chp,monetary,0.0
ESP_9,existing_coal,monetary,0.0
ESP_9,existing_hydro_run_of_river,monetary,0.0
ESP_9,existing_nuclear,monetary,0.0
ESP_9,existing_oil_and_other,monetary,0.0
ESP_9,existing_open_field_pv,monetary,0.0
ESP_9,existing_pumped_hydro,monetary,0.0
ESP_9,existing_rooftop_pv,monetary,0.0
ESP_9,existing_wind_onshore,monetary,0.0
ESP_9,existing_wte,monetary,0.0
ESP_9,open_field_pv_CN,co2,138.89554884075983
ESP_9,open_field_pv_CN,monetary,52.52858656289526
ESP_9,open_field_pv_CN,vul,0.0003573312464950954
ESP_9,open_field_pv_DE,co2,2127.001901968217
ESP_9,open_field_pv_DE,monetary,804.329845944002
ESP_9,open_field_pv_DE,vul,0.0005189961452231943
ESP_9,open_field_pv_ESP,co2,60.555518724257574
ESP_9,open_field_pv_ESP,monetary,157.85858406824548
ESP_9,open_field_pv_ESP,vul,3.6739280281666964e-05
ESP_9,open_field_pv_MY,co2,1205.6548256830367
ESP_9,open_field_pv_MY,monetary,455.91732812207084
ESP_9,open_field_pv_MY,vul,0.0006312604349315607
ESP_9,open_field_pv_NL,co2,470709872.4602598
ESP_9,open_field_pv_NL,monetary,177999359.6551029
ESP_9,open_field_pv_NL,vul,76.73157917682937
ESP_9,open_field_pv_PT,co2,678.0485394616727
ESP_9,open_field_pv_PT,monetary,256.40483666049005
ESP_9,open_field_pv_PT,vul,6.534882719090895e-05
ESP_9,pumped_hydro_CN,co2,57.383358036608406
ESP_9,pumped_hydro_CN,monetary,21.701614692002398
ESP_9,pumped_hydro_CN,vulnerability,0.002077902594025507
ESP_9,pumped_hydro_ESP,co2,0.8679702458452655
ESP_9,pumped_hydro_ESP,monetary,28.86831660972202
ESP_9,pumped_hydro_ESP,vul,0.00010382419208675425
ESP_9,roof_mounted_pv_CN,co2,213.6493783516837
ESP_9,roof_mounted_pv_CN,monetary,80.79125061227775
ESP_9,roof_mounted_pv_CN,vul,0.0005495909975155372
ESP_9,roof_mounted_pv_DE,co2,243.33586373865046
ESP_9,roof_mounted_pv_DE,monetary,92.01792326205639
ESP_9,roof_mounted_pv_DE,vul,5.937482949970731e-05
ESP_9,roof_mounted_pv_ESP,co2,62.65166529068657
ESP_9,roof_mounted_pv_ESP,monetary,163.32290401706373
ESP_9,roof_mounted_pv_ESP,vul,3.801102095597547e-05
ESP_9,roof_mounted_pv_MY,co2,257.61412985578414
ESP_9,roof_mounted_pv_MY,monetary,97.41656008700686
ESP_9,roof_mounted_pv_MY,vul,0.00013488239269904487
ESP_9,roof_mounted_pv_NL,co2,229.63128213121067
ESP_9,roof_mounted_pv_NL,monetary,86.83527490617189
ESP_9,roof_mounted_pv_NL,vul,3.743276259372576e-05
ESP_9,roof_mounted_pv_PT,co2,294.2753806846994
ESP_9,roof_mounted_pv_PT,monetary,111.28057436355405
ESP_9,roof_mounted_pv_PT,vul,2.83616140728969e-05
ESP_9,wind_offshore_CN,co2,0.0
ESP_9,wind_offshore_CN,monetary,0.0
ESP_9,wind_offshore_CN,vul,0.0
ESP_9,wind_offshore_DE,co2,0.0
ESP_9,wind_offshore_DE,monetary,0.0
ESP_9,wind_offshore_DE,vul,0.0
ESP_9,wind_offshore_ESP,co2,0.0
ESP_9,wind_offshore_ESP,monetary,0.0
ESP_9,wind_offshore_ESP,vul,0.0
ESP_9,wind_offshore_FR,co2,0.0
ESP_9,wind_offshore_FR,monetary,0.0
ESP_9,wind_offshore_FR,vul,0.0
ESP_9,wind_offshore_IND,co2,0.0
ESP_9,wind_offshore_IND,monetary,0.0
ESP_9,wind_offshore_IND,vul,0.0
ESP_9,wind_offshore_NDL,co2,0.0
ESP_9,wind_offshore_NDL,monetary,0.0
ESP_9,wind_offshore_NDL,vul,0.0
ESP_9,wind_offshore_PT,co2,0.0
ESP_9,wind_offshore_PT,monetary,0.0
ESP_9,wind_offshore_PT,vul,0.0
ESP_9,wind_onshore_competing_CN,co2,157.28300115325337
ESP_9,wind_onshore_competing_CN,monetary,59.48213609373351
ESP_9,wind_onshore_competing_CN,vul,0.00022698545607168844
ESP_9,wind_onshore_competing_DE,co2,60.77152911700393
ESP_9,wind_onshore_competing_DE,monetary,22.98270183673619
ESP_9,wind_onshore_competing_DE,vul,0.0001988467021693735
ESP_9,wind_onshore_competing_ESP,co2,32.67742790917101
ESP_9,wind_onshore_competing_ESP,monetary,287.715069551856
ESP_9,wind_onshore_competing_ESP,vul,7.423249636024224e-07
ESP_9,wind_onshore_competing_FR,co2,46.821780033994045
ESP_9,wind_onshore_competing_FR,monetary,17.70745014283857
ESP_9,wind_onshore_competing_FR,vul,2.6988950072913536e-05
ESP_9,wind_onshore_competing_IND,co2,94.63538732319022
ESP_9,wind_onshore_competing_IND,monetary,35.79039697389807
ESP_9,wind_onshore_competing_IND,vul,0.00010644511839168652
ESP_9,wind_onshore_competing_NDL,co2,25.08243050607922
ESP_9,wind_onshore_competing_NDL,monetary,9.485862302024467
ESP_9,wind_onshore_competing_NDL,vul,2.8114588921234345e-05
ESP_9,wind_onshore_competing_PT,co2,42.738996336541746
ESP_9,wind_onshore_competing_PT,monetary,16.162889180004115
ESP_9,wind_onshore_competing_PT,vul,9.503588766067099e-05
ESP_9,wind_onshore_monopoly_CN,co2,102.2028724388085
ESP_9,wind_onshore_monopoly_CN,monetary,38.651635097248686
ESP_9,wind_onshore_monopoly_CN,vul,0.000147495695289762
ESP_9,wind_onshore_monopoly_DE,co2,39.385332817661215
ESP_9,wind_onshore_monopoly_DE,monetary,14.894826147062638
ESP_9,wind_onshore_monopoly_DE,vul,0.00012887027294568816
ESP_9,wind_onshore_monopoly_ESP,co2,15.734580163328726
ESP_9,wind_onshore_monopoly_ESP,monetary,5.950621921321652
ESP_9,wind_onshore_monopoly_ESP,vul,0.00014109358438225614
ESP_9,wind_onshore_monopoly_FR,co2,30.121096562260412
ESP_9,wind_onshore_monopoly_FR,monetary,11.391446784735889
ESP_9,wind_onshore_monopoly_FR,vul,1.736236364081068e-05
ESP_9,wind_onshore_monopoly_IND,co2,103.34412898961928
ESP_9,wind_onshore_monopoly_IND,monetary,39.0839780559955
ESP_9,wind_onshore_monopoly_IND,vul,0.00011624064059481164
ESP_9,wind_onshore_monopoly_NDL,co2,50.93403883681811
ESP_9,wind_onshore_monopoly_NDL,monetary,97.08381357517548
ESP_9,wind_onshore_monopoly_NDL,vul,1.0716717287056715e-05
ESP_9,wind_onshore_monopoly_PT,co2,27.410470664623954
ESP_9,wind_onshore_monopoly_PT,monetary,10.365999150646385
ESP_9,wind_onshore_monopoly_PT,vul,6.0950855988680976e-05
FRA_1,ESP_4_FRA_1_ac_ohl_mountain_transmission,monetary,1228.608791172077
FRA_1,ESP_4_FRA_1_dc_subsea_transmission,monetary,1141.8950766291323
FRA_1,ESP_4_FRA_1_dc_underground_transmission,monetary,1251.4142233990588
FRA_1,ESP_5_FRA_1_ac_ohl_transmission,monetary,583.419760153786
FRA_2,ESP_6_FRA_2_ac_ohl_mountain_transmission,monetary,694.9919794093414
FRA_2,ESP_6_FRA_2_dc_underground_transmission,monetary,740.9792061825098
FRA_3,ESP_6_FRA_3_dc_subsea_transmission,monetary,0.0
FRA_3,ESP_9_MA_dc_subsea_transmission,monetary,0.0
PRT_1,ESP_1_PRT_1_ac_ohl_transmission,monetary,876.7125829458842
PRT_1,ESP_2_PRT_1_ac_ohl_transmission,monetary,955.7825760139176
PRT_1,PRT_1_PRT_2_ac_ohl_transmission,monetary,1406.6954210483505
PRT_2,ESP_8_PRT_2_ac_ohl_transmission,monetary,1124.169735902466
PRT_2,ESP_9_PRT_2_ac_ohl_transmission,monetary,1140.4410931892844
PRT_2,PRT_1_PRT_2_ac_ohl_transmission,monetary,1406.6954210483505
Trade_Markets,Trade_Markets_ESP_10_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_11_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_11_oil_fuel_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_1_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_2_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_2_oil_fuel_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_3_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_4_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,monetary,0.0
Trade_Markets,Trade_Markets_ESP_6_natural_gas_transmission,monetary,0.0
