nodes,techs,carriers,timesteps,flow_out_transmission_techs
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-10 00:00:00,2008472.3572833228
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-10 03:00:00,2008470.0272333906
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-10 06:00:00,2008407.6008355373
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-10 09:00:00,2008395.619776229
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-10 12:00:00,2008397.8779420264
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-10 15:00:00,2008439.5846812404
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-10 18:00:00,2008477.434694907
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-10 21:00:00,2008491.506722542
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-11 00:00:00,2008471.5634810508
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-11 03:00:00,2008467.6258062194
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-11 06:00:00,2008417.7223762556
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-11 09:00:00,2008383.8319599894
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-11 12:00:00,2008382.7040091308
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-11 15:00:00,2008415.4140666206
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-11 18:00:00,2008468.0446755195
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-11 21:00:00,2008475.9785947774
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-12 00:00:00,2008486.0131582406
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-12 03:00:00,2008495.6818014644
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-12 06:00:00,2008428.5346187004
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-12 09:00:00,2008394.024458026
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-12 12:00:00,2008395.9391223292
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-12 15:00:00,2008412.6632923097
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-12 18:00:00,2008523.0236288079
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-12 21:00:00,2008533.8371207383
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-13 00:00:00,2008539.5375900436
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-13 03:00:00,2008540.8293664493
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-13 06:00:00,2008447.908842045
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-13 09:00:00,2008432.9584377173
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-13 12:00:00,2008422.4902580285
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-13 15:00:00,2008438.3449923797
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-13 18:00:00,2008543.6757278857
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-13 21:00:00,2008547.2566491996
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-14 00:00:00,2008547.4513443788
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-14 03:00:00,2008541.992351913
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-14 06:00:00,2008437.27918245
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-14 09:00:00,2008406.5636450797
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-14 12:00:00,2008396.2062436081
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-14 15:00:00,2008407.5919061713
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-14 18:00:00,2008512.8275878334
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-14 21:00:00,2008519.4874490718
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-15 00:00:00,2008486.934420801
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-15 03:00:00,2008472.1995075494
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-15 06:00:00,2008425.6687971482
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-15 09:00:00,2008375.8876281388
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-15 12:00:00,2008384.8574213395
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-15 15:00:00,2008406.1932709357
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-15 18:00:00,2008517.3062303695
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-15 21:00:00,2008525.579639302
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-16 00:00:00,2008529.8731994943
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-16 03:00:00,2008499.9098944694
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-16 06:00:00,2008443.603271013
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-16 09:00:00,2008412.899292363
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-16 12:00:00,2008414.6016931676
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-16 15:00:00,2008441.6312354503
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-16 18:00:00,2008529.3094119506
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-16 21:00:00,2008533.0296550738
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-17 00:00:00,2008538.0704143115
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-17 03:00:00,2008541.0494658374
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-17 06:00:00,2008431.3492711533
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-17 09:00:00,2008387.5324700945
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-17 12:00:00,2008387.925476427
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-17 15:00:00,2008426.6725525607
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-17 18:00:00,2008540.6459655678
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-17 21:00:00,2008549.979951117
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-18 00:00:00,2008540.6163662162
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-18 03:00:00,2008527.0570206123
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-18 06:00:00,2008411.9515077316
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-18 09:00:00,2008385.1857691212
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-18 12:00:00,2008395.6183683777
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-18 15:00:00,2008409.2497207993
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-18 18:00:00,2008488.5835351266
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-18 21:00:00,2008488.9324867318
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-19 00:00:00,2008530.5607051211
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-19 03:00:00,2008523.901679721
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-19 06:00:00,2008423.0599939073
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-19 09:00:00,2008387.6877332104
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-19 12:00:00,2008393.6740433066
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-19 15:00:00,2008411.1267945098
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-19 18:00:00,2008477.105673034
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-19 21:00:00,2008488.5972077711
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-20 00:00:00,2008515.0849877603
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-20 03:00:00,2008515.6954710665
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-20 06:00:00,2008411.0386599118
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-20 09:00:00,2008371.048605192
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-20 12:00:00,2008372.7308226328
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-20 15:00:00,2008391.0906901949
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-20 18:00:00,2008467.5416919496
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-20 21:00:00,2008512.323464248
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-21 00:00:00,2008510.2350776554
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-21 03:00:00,2008508.3876285634
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-21 06:00:00,2008403.200863769
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-21 09:00:00,2008384.0228195398
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-21 12:00:00,2008383.7047467541
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-21 15:00:00,2008415.524077972
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-21 18:00:00,2008486.4026897773
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-21 21:00:00,2008506.5021711625
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-22 00:00:00,2008532.743518796
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-22 03:00:00,2008531.02791286
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-22 06:00:00,2008422.0091376347
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-22 09:00:00,2008392.8252656846
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-22 12:00:00,2008400.8769296834
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-22 15:00:00,2008426.9195914557
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-22 18:00:00,2008520.8467010898
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-22 21:00:00,2008524.7544924298
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-23 00:00:00,2008524.4871476593
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-23 03:00:00,2008522.2916251565
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-23 06:00:00,2008410.4353928242
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-23 09:00:00,2008385.9373556348
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-23 12:00:00,2008398.350191004
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-23 15:00:00,2008439.7739405122
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-23 18:00:00,2008511.9187369023
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-23 21:00:00,2008516.3190171083
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-24 00:00:00,2008516.4597991963
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-24 03:00:00,2008514.8570629046
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-24 06:00:00,2008418.424764141
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-24 09:00:00,2008409.6616526563
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-24 12:00:00,2008415.2006702812
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-24 15:00:00,2008441.892358264
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-24 18:00:00,2008543.5187137476
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-24 21:00:00,2008542.7960886003
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-25 00:00:00,2008543.397905763
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-25 03:00:00,2008542.6281066197
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-25 06:00:00,2008434.8046569554
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-25 09:00:00,2008407.4933343688
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-25 12:00:00,2008402.5869714057
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-25 15:00:00,2008395.9665209877
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-25 18:00:00,2008469.847107063
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-25 21:00:00,2008473.7503391202
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-26 00:00:00,2008479.3106439044
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-26 03:00:00,2008480.6924968534
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-26 06:00:00,2008414.484233814
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-26 09:00:00,2008426.1223067557
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-26 12:00:00,2008426.0782092721
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-26 15:00:00,2008436.2533053993
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-26 18:00:00,2008525.4906789195
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-26 21:00:00,2008521.344521116
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-27 00:00:00,2008520.6534254102
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-27 03:00:00,2008485.5108061046
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-27 06:00:00,2008414.8324677055
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-27 09:00:00,2008392.0570686983
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-27 12:00:00,2008389.5226826225
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-27 15:00:00,2008402.811910857
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-27 18:00:00,2008510.8072175898
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-27 21:00:00,2008516.5290099878
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-28 00:00:00,2008521.2438748754
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-28 03:00:00,2008522.6308344577
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-28 06:00:00,2008426.9712323898
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-28 09:00:00,2008389.5414952103
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-28 12:00:00,2008384.4942223835
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-28 15:00:00,2008402.858136387
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-28 18:00:00,2008500.4709726654
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-28 21:00:00,2008539.00500653
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-29 00:00:00,2008541.3252124593
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-29 03:00:00,2008537.7612114116
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-29 06:00:00,2008406.8064459774
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-29 09:00:00,2008391.1621964094
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-29 12:00:00,2008389.7670886617
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-29 15:00:00,2008399.2872435937
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-29 18:00:00,2008477.9955151584
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-29 21:00:00,2008479.695000961
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-30 00:00:00,2008485.9758568665
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-30 03:00:00,2008493.2592489743
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-30 06:00:00,2008433.9986689398
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-30 09:00:00,2008423.031129829
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-30 12:00:00,2008405.8314561069
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-30 15:00:00,2008437.9381886758
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-30 18:00:00,2008502.5265109034
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-04-30 21:00:00,2008493.8380709914
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-01 00:00:00,2008497.3578259363
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-01 03:00:00,2008500.4869656595
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-01 06:00:00,2008430.1909173813
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-01 09:00:00,2008423.0854350256
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-01 12:00:00,2008444.170001805
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-01 15:00:00,2008454.086153641
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-01 18:00:00,2008537.7086028224
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-01 21:00:00,2008534.7333008237
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-02 00:00:00,2008539.893253019
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-02 03:00:00,2008495.6540677946
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-02 06:00:00,2008426.9768182184
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-02 09:00:00,2008401.4221666972
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-02 12:00:00,2008404.9899078691
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-02 15:00:00,2008417.793473034
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-02 18:00:00,2008487.0571589824
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-02 21:00:00,2008480.7634797762
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-03 00:00:00,2008481.630158877
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-03 03:00:00,2008482.4019760801
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-03 06:00:00,2008406.9602127173
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-03 09:00:00,2008387.710561925
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-03 12:00:00,2008385.605024792
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-03 15:00:00,2008399.950637429
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-03 18:00:00,2008473.0233802467
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-03 21:00:00,2008473.176617603
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-04 00:00:00,2008473.3382380512
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-04 03:00:00,2008473.2651005131
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-04 06:00:00,2008397.0580022035
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-04 09:00:00,2008382.6658620434
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-04 12:00:00,2008384.2275005884
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-04 15:00:00,2008398.7608679584
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-04 18:00:00,2008471.0492340622
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-04 21:00:00,2008471.9188872222
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-05 00:00:00,2008474.2797964609
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-05 03:00:00,2008479.3879885278
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-05 06:00:00,2008402.8283755707
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-05 09:00:00,2008410.1603533926
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-05 12:00:00,2008408.3377056213
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-05 15:00:00,2008410.7824918488
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-05 18:00:00,2008497.6219983816
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-05 21:00:00,2008497.97385793
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-06 00:00:00,2008504.4785841214
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-06 03:00:00,2008514.9076507874
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-06 06:00:00,2008406.175656474
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-06 09:00:00,2008388.3482026558
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-06 12:00:00,2008406.6629848946
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-06 15:00:00,2008432.8702245562
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-06 18:00:00,2008536.8128726056
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-06 21:00:00,2008536.4479735638
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-07 00:00:00,2008536.0460116067
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-07 03:00:00,2008541.9970378696
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-07 06:00:00,2008424.0387973299
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-07 09:00:00,2008409.6917730551
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-07 12:00:00,2008412.7505801953
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-07 15:00:00,2008428.3245766254
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-07 18:00:00,2008521.4581448648
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-07 21:00:00,2008528.0812353068
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-08 00:00:00,2008533.7183213062
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-08 03:00:00,2008540.4452021925
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-08 06:00:00,2008448.674996015
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-08 09:00:00,2008439.5503456634
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-08 12:00:00,2008425.4930437997
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-08 15:00:00,2008426.1777165122
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-08 18:00:00,2008495.1421804181
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-08 21:00:00,2008488.5200593756
Trade_Markets,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,2018-05-09 00:00:00,2008490.597422765
