nodes,techs,costs,cost_investment_annualised
ESP_7,biogas_to_electricity_supply_UK,vul,5.65633690163244e-07
ESP_7,biogas_to_electricity_supply_USA,co2,12.949401298821696
ESP_7,biogas_to_electricity_supply_USA,monetary,3.823463431320071
ESP_7,biogas_to_electricity_supply_USA,vul,7.366701820473091e-07
ESP_7,biomass_ESP,co2,0.0006965302757700192
ESP_7,biomass_ESP,monetary,0.017446059867993982
ESP_7,biomass_ESP,vul,1.7291406517257767e-06
ESP_7,biomass_FR,co2,0.0028552019853843934
ESP_7,biomass_FR,monetary,0.0008193107728484833
ESP_7,biomass_FR,vul,1.5710640292367096e-06
ESP_7,biomass_IT,co2,0.06627388143289528
ESP_7,biomass_IT,monetary,0.018985432415852342
ESP_7,biomass_IT,vul,1.2053136577991542e-06
ESP_7,existing_biogas_to_electricity_supply,monetary,0.0
ESP_7,existing_biomass,monetary,0.0
ESP_7,existing_ccgt,monetary,0.0
ESP_7,existing_chp,monetary,0.0
ESP_7,existing_coal,monetary,0.0
ESP_7,existing_hydro_run_of_river,monetary,0.0
ESP_7,existing_nuclear,monetary,0.0
ESP_7,existing_oil_and_other,monetary,0.0
ESP_7,existing_open_field_pv,monetary,0.0
ESP_7,existing_pumped_hydro,monetary,0.0
ESP_7,existing_rooftop_pv,monetary,0.0
ESP_7,existing_wind_onshore,monetary,0.0
ESP_7,existing_wte,monetary,0.0
ESP_7,open_field_pv_CN,co2,3.0825212356749097
ESP_7,open_field_pv_CN,monetary,0.8101465924004404
ESP_7,open_field_pv_CN,vul,2.3641392728684033e-06
ESP_7,open_field_pv_DE,co2,82.84752023381786
ESP_7,open_field_pv_DE,monetary,21.771881678024283
ESP_7,open_field_pv_DE,vul,6.026429522289748e-06
ESP_7,open_field_pv_ESP,co2,1.1493776984457031
ESP_7,open_field_pv_ESP,monetary,2.0822237043130736
ESP_7,open_field_pv_ESP,vul,2.0788540313053685e-07
ESP_7,open_field_pv_MY,co2,38.12724780278683
ESP_7,open_field_pv_MY,monetary,10.019561442264873
ESP_7,open_field_pv_MY,vul,5.951211058879036e-06
ESP_7,open_field_pv_NL,co2,9623261.600447545
ESP_7,open_field_pv_NL,monetary,2528934.437609789
ESP_7,open_field_pv_NL,vul,0.467656995659083
ESP_7,open_field_pv_PT,co2,17.067947015053747
ESP_7,open_field_pv_PT,monetary,4.485355396951548
ESP_7,open_field_pv_PT,vul,4.903911377930744e-07
ESP_7,pumped_hydro_CN,co2,0.0
ESP_7,pumped_hydro_CN,monetary,0.0
ESP_7,pumped_hydro_CN,vulnerability,0.0
ESP_7,pumped_hydro_ESP,co2,0.0
ESP_7,pumped_hydro_ESP,monetary,0.0
ESP_7,pumped_hydro_ESP,vul,0.0
ESP_7,roof_mounted_pv_CN,co2,4.467045131681738
ESP_7,roof_mounted_pv_CN,monetary,1.173905624217629
ESP_7,roof_mounted_pv_CN,vul,3.4256471790258756e-06
ESP_7,roof_mounted_pv_DE,co2,4.989539239732035
ESP_7,roof_mounted_pv_DE,monetary,1.3112240130871449
ESP_7,roof_mounted_pv_DE,vul,3.6294516108727475e-07
ESP_7,roof_mounted_pv_ESP,co2,1.1583075552223678
ESP_7,roof_mounted_pv_ESP,monetary,2.0984011188232357
ESP_7,roof_mounted_pv_ESP,vul,2.0950052658249288e-07
ESP_7,roof_mounted_pv_MY,co2,5.230108977491037
ESP_7,roof_mounted_pv_MY,monetary,1.3744343289809196
ESP_7,roof_mounted_pv_MY,vul,8.163579639155631e-07
ESP_7,roof_mounted_pv_NL,co2,4.75362308390119
ESP_7,roof_mounted_pv_NL,monetary,1.2492231448571949
ESP_7,roof_mounted_pv_NL,vul,2.3100952485896343e-07
ESP_7,roof_mounted_pv_PT,co2,5.833739313611819
ESP_7,roof_mounted_pv_PT,monetary,1.5330721434533816
ESP_7,roof_mounted_pv_PT,vul,1.6761324938887387e-07
ESP_7,wind_offshore_CN,co2,0.0
ESP_7,wind_offshore_CN,monetary,0.0
ESP_7,wind_offshore_CN,vul,0.0
ESP_7,wind_offshore_DE,co2,0.0
ESP_7,wind_offshore_DE,monetary,0.0
ESP_7,wind_offshore_DE,vul,0.0
ESP_7,wind_offshore_ESP,co2,0.0
ESP_7,wind_offshore_ESP,monetary,0.0
ESP_7,wind_offshore_ESP,vul,0.0
ESP_7,wind_offshore_FR,co2,0.0
ESP_7,wind_offshore_FR,monetary,0.0
ESP_7,wind_offshore_FR,vul,0.0
ESP_7,wind_offshore_IND,co2,0.0
ESP_7,wind_offshore_IND,monetary,0.0
ESP_7,wind_offshore_IND,vul,0.0
ESP_7,wind_offshore_NDL,co2,0.0
ESP_7,wind_offshore_NDL,monetary,0.0
ESP_7,wind_offshore_NDL,vul,0.0
ESP_7,wind_offshore_PT,co2,0.0
ESP_7,wind_offshore_PT,monetary,0.0
ESP_7,wind_offshore_PT,vul,0.0
ESP_7,wind_onshore_competing_CN,co2,4.635773345475245
ESP_7,wind_onshore_competing_CN,monetary,1.2839163551655932
ESP_7,wind_onshore_competing_CN,vul,2.5105569026949387e-06
ESP_7,wind_onshore_competing_DE,co2,1.8215047236534183
ESP_7,wind_onshore_competing_DE,monetary,0.5044765562858693
ESP_7,wind_onshore_competing_DE,vul,2.2365579845749066e-06
ESP_7,wind_onshore_competing_ESP,co2,1.0305355371488953
ESP_7,wind_onshore_competing_ESP,monetary,6.64488524213537
ESP_7,wind_onshore_competing_ESP,vul,0.0
ESP_7,wind_onshore_competing_FR,co2,1.4019976590856604
ESP_7,wind_onshore_competing_FR,monetary,0.3882980092966159
ESP_7,wind_onshore_competing_FR,vul,3.032612981633047e-07
ESP_7,wind_onshore_competing_IND,co2,1.5969990485964256
ESP_7,wind_onshore_competing_IND,monetary,0.44231063029858625
ESP_7,wind_onshore_competing_IND,vul,6.74075394362516e-07
ESP_7,wind_onshore_competing_NDL,co2,0.7551587841743425
ESP_7,wind_onshore_competing_NDL,monetary,0.20914873647051338
ESP_7,wind_onshore_competing_NDL,vul,3.176376910420265e-07
ESP_7,wind_onshore_competing_PT,co2,1.2782550670361945
ESP_7,wind_onshore_competing_PT,monetary,0.3540152472229789
ESP_7,wind_onshore_competing_PT,vul,1.0666267494032047e-06
ESP_7,wind_onshore_monopoly_CN,co2,2.697676846133418
ESP_7,wind_onshore_monopoly_CN,monetary,0.7471442552476979
ESP_7,wind_onshore_monopoly_CN,vul,1.460958231254132e-06
ESP_7,wind_onshore_monopoly_DE,co2,1.0824677990168783
ESP_7,wind_onshore_monopoly_DE,monetary,0.2997958887765602
ESP_7,wind_onshore_monopoly_DE,vul,1.3291219986959933e-06
ESP_7,wind_onshore_monopoly_ESP,co2,0.43780457990039096
ESP_7,wind_onshore_monopoly_ESP,monetary,0.12125433303048343
ESP_7,wind_onshore_monopoly_ESP,vul,1.473207900658723e-06
ESP_7,wind_onshore_monopoly_FR,co2,0.831743894587758
ESP_7,wind_onshore_monopoly_FR,monetary,0.23036022665235278
ESP_7,wind_onshore_monopoly_FR,vul,1.7991166502844716e-07
ESP_7,wind_onshore_monopoly_IND,co2,2.722022836619215
ESP_7,wind_onshore_monopoly_IND,monetary,0.7539012860466932
ESP_7,wind_onshore_monopoly_IND,vul,1.148935322579239e-06
ESP_7,wind_onshore_monopoly_NDL,co2,1.4050079261998543
ESP_7,wind_onshore_monopoly_NDL,monetary,1.9612242521381245
ESP_7,wind_onshore_monopoly_NDL,vul,1.1093384467451973e-07
ESP_7,wind_onshore_monopoly_PT,co2,0.7579569833305617
ESP_7,wind_onshore_monopoly_PT,monetary,0.20991767273828002
ESP_7,wind_onshore_monopoly_PT,vul,6.324693828062441e-07
ESP_8,ESP_2_ESP_8_techs_ac_ohl_transmission,monetary,1.9305966772615952
ESP_8,ESP_7_ESP_8_ac_ohl_transmission,monetary,1.7746996212353585
ESP_8,ESP_8_ESP_10_ac_ohl_transmission,monetary,1.7699742882744047
ESP_8,ESP_8_ESP_9_ac_ohl_transmission,monetary,1.7888357690610535
ESP_8,ESP_8_PRT_2_ac_ohl_transmission,monetary,3.644568550186077
ESP_8,battery_CN,co2,0.97234048119582
ESP_8,battery_CN,monetary,1.8996846633802384
ESP_8,battery_CN,vul,5.658303395213092e-06
ESP_8,battery_CZ,co2,1.1199563016883556
ESP_8,battery_CZ,monetary,1.941878650685522
ESP_8,battery_CZ,vul,1.0475144888743177e-06
ESP_8,battery_ESP,co2,0.12989340009955608
ESP_8,battery_ESP,monetary,2.4873751027670155
ESP_8,battery_ESP,vul,2.8792171125195727e-07
ESP_8,battery_HU,co2,1.2286769816530632
ESP_8,battery_HU,monetary,1.9729618026372693
ESP_8,battery_HU,vul,7.233196447689204e-07
ESP_8,battery_PL,co2,1.13664223160104
ESP_8,battery_PL,monetary,1.94664561715188
ESP_8,battery_PL,vul,6.271842220377671e-07
ESP_8,battery_US,co2,1.0248974739013903
ESP_8,battery_US,monetary,1.9146883081765576
ESP_8,battery_US,vul,8.482691335644232e-07
ESP_8,biogas_to_electricity_supply_BEL,co2,4.3317026735767055
ESP_8,biogas_to_electricity_supply_BEL,monetary,1.24077669098791
ESP_8,biogas_to_electricity_supply_BEL,vul,3.6487273280734563e-06
ESP_8,biogas_to_electricity_supply_CAN,co2,13.373632423653875
ESP_8,biogas_to_electricity_supply_CAN,monetary,3.830759839778593
ESP_8,biogas_to_electricity_supply_CAN,vul,4.4178187875105973e-07
ESP_8,biogas_to_electricity_supply_FR,co2,13.629968805347708
ESP_8,biogas_to_electricity_supply_FR,monetary,3.9041856708073874
ESP_8,biogas_to_electricity_supply_FR,vul,3.880232030992677e-07
ESP_8,biogas_to_electricity_supply_FSM,co2,11.918126999152795
ESP_8,biogas_to_electricity_supply_FSM,monetary,3.413843992872714
ESP_8,biogas_to_electricity_supply_FSM,vul,6.780026800874364e-07
ESP_8,biogas_to_electricity_supply_UK,co2,12.800595260782309
ESP_8,biogas_to_electricity_supply_UK,monetary,3.6666188832547983
ESP_8,biogas_to_electricity_supply_UK,vul,5.228456536582625e-07
ESP_8,biogas_to_electricity_supply_USA,co2,11.624664520370327
ESP_8,biogas_to_electricity_supply_USA,monetary,3.432319276339373
ESP_8,biogas_to_electricity_supply_USA,vul,6.613080814198975e-07
ESP_8,biomass_ESP,co2,0.0006836672500762415
ESP_8,biomass_ESP,monetary,0.017123878443663067
ESP_8,biomass_ESP,vul,1.697208112100395e-06
ESP_8,biomass_FR,co2,0.002807058279055565
ESP_8,biomass_FR,monetary,0.0008054957582043434
ESP_8,biomass_FR,vul,1.5445731380022056e-06
ESP_8,biomass_IT,co2,0.06768189235241674
ESP_8,biomass_IT,monetary,0.019388784318221657
ESP_8,biomass_IT,vul,1.2309209521802434e-06
ESP_8,existing_biogas_to_electricity_supply,monetary,0.0
ESP_8,existing_biomass,monetary,0.0
ESP_8,existing_ccgt,monetary,0.0
ESP_8,existing_chp,monetary,0.0
ESP_8,existing_coal,monetary,0.0
ESP_8,existing_hydro_run_of_river,monetary,0.0
ESP_8,existing_nuclear,monetary,0.0
ESP_8,existing_oil_and_other,monetary,0.0
ESP_8,existing_open_field_pv,monetary,0.0
ESP_8,existing_pumped_hydro,monetary,0.0
ESP_8,existing_rooftop_pv,monetary,0.0
ESP_8,existing_wind_onshore,monetary,0.0
ESP_8,existing_wte,monetary,0.0
ESP_8,open_field_pv_CN,co2,2.2462304746783053
ESP_8,open_field_pv_CN,monetary,0.5903530991922648
ESP_8,open_field_pv_CN,vul,1.7227461792126533e-06
ESP_8,open_field_pv_DE,co2,56.25711591462857
ESP_8,open_field_pv_DE,monetary,14.78406677452036
ESP_8,open_field_pv_DE,vul,4.092211127502211e-06
ESP_8,open_field_pv_ESP,co2,0.9762775063853952
ESP_8,open_field_pv_ESP,monetary,1.7686337298281585
ESP_8,open_field_pv_ESP,vul,1.765771541040482e-07
ESP_8,open_field_pv_MY,co2,26.114457856160968
ESP_8,open_field_pv_MY,monetary,6.862688237416293
ESP_8,open_field_pv_MY,vul,4.076157062111787e-06
ESP_8,open_field_pv_NL,co2,297924.10287415195
ESP_8,open_field_pv_NL,monetary,78292.63661682073
ESP_8,open_field_pv_NL,vul,0.01447807372066804
ESP_8,open_field_pv_PT,co2,11.945102441434823
ESP_8,open_field_pv_PT,monetary,3.1391021811570865
ESP_8,open_field_pv_PT,vul,3.4320310299437664e-07
ESP_8,pumped_hydro_CN,co2,0.37267770589114374
ESP_8,pumped_hydro_CN,monetary,0.18108502039815227
ESP_8,pumped_hydro_CN,vulnerability,3.1925295397045214e-05
ESP_8,pumped_hydro_ESP,co2,0.006896102286593733
ESP_8,pumped_hydro_ESP,monetary,0.3022490064297856
ESP_8,pumped_hydro_ESP,vul,2.0644529246334013e-06
ESP_8,roof_mounted_pv_CN,co2,3.942769931643253
ESP_8,roof_mounted_pv_CN,monetary,1.0361300728586262
ESP_8,roof_mounted_pv_CN,vul,3.0235957541796445e-06
ESP_8,roof_mounted_pv_DE,co2,4.467711689416321
ESP_8,roof_mounted_pv_DE,monetary,1.1740905460896687
ESP_8,roof_mounted_pv_DE,vul,3.2498678954046906e-07
ESP_8,roof_mounted_pv_ESP,co2,1.1495439416578743
ESP_8,roof_mounted_pv_ESP,monetary,2.082524872116775
ESP_8,roof_mounted_pv_ESP,vul,2.0791547117277106e-07
ESP_8,roof_mounted_pv_MY,co2,4.732899524368762
ESP_8,roof_mounted_pv_MY,monetary,1.2437713267363826
ESP_8,roof_mounted_pv_MY,vul,7.387494669344566e-07
ESP_8,roof_mounted_pv_NL,co2,4.228799635433991
ESP_8,roof_mounted_pv_NL,monetary,1.1113027445189045
ESP_8,roof_mounted_pv_NL,vul,2.0550493324002675e-07
ESP_8,roof_mounted_pv_PT,co2,5.356342263173642
ESP_8,roof_mounted_pv_PT,monetary,1.4076150258057214
ESP_8,roof_mounted_pv_PT,vul,1.5389682042779545e-07
ESP_8,wind_offshore_CN,co2,0.0
ESP_8,wind_offshore_CN,monetary,0.0
ESP_8,wind_offshore_CN,vul,0.0
ESP_8,wind_offshore_DE,co2,0.0
ESP_8,wind_offshore_DE,monetary,0.0
ESP_8,wind_offshore_DE,vul,0.0
ESP_8,wind_offshore_ESP,co2,0.0
ESP_8,wind_offshore_ESP,monetary,0.0
ESP_8,wind_offshore_ESP,vul,0.0
ESP_8,wind_offshore_FR,co2,0.0
ESP_8,wind_offshore_FR,monetary,0.0
ESP_8,wind_offshore_FR,vul,0.0
ESP_8,wind_offshore_IND,co2,0.0
ESP_8,wind_offshore_IND,monetary,0.0
ESP_8,wind_offshore_IND,vul,0.0
ESP_8,wind_offshore_NDL,co2,0.0
ESP_8,wind_offshore_NDL,monetary,0.0
ESP_8,wind_offshore_NDL,vul,0.0
ESP_8,wind_offshore_PT,co2,0.0
ESP_8,wind_offshore_PT,monetary,0.0
ESP_8,wind_offshore_PT,vul,0.0
ESP_8,wind_onshore_competing_CN,co2,2.3616374953582366
ESP_8,wind_onshore_competing_CN,monetary,0.6540753352883998
ESP_8,wind_onshore_competing_CN,vul,1.2789722175312653e-06
ESP_8,wind_onshore_competing_DE,co2,0.9260408073063957
ESP_8,wind_onshore_competing_DE,monetary,0.2564725039598664
ESP_8,wind_onshore_competing_DE,vul,1.13705110655392e-06
ESP_8,wind_onshore_competing_ESP,co2,0.5292152980581519
ESP_8,wind_onshore_competing_ESP,monetary,3.412376184239048
ESP_8,wind_onshore_competing_ESP,vul,0.0
ESP_8,wind_onshore_competing_FR,co2,0.7129535970361939
ESP_8,wind_onshore_competing_FR,monetary,0.19746000334305924
ESP_8,wind_onshore_competing_FR,vul,1.5421654377682778e-07
ESP_8,wind_onshore_competing_IND,co2,1.635752849769169
ESP_8,wind_onshore_competing_IND,monetary,0.4530440231820994
ESP_8,wind_onshore_competing_IND,vul,6.904329393663922e-07
ESP_8,wind_onshore_competing_NDL,co2,0.38173512274239724
ESP_8,wind_onshore_competing_NDL,monetary,0.10572533917523272
ESP_8,wind_onshore_competing_NDL,vul,1.6056684437579954e-07
ESP_8,wind_onshore_competing_PT,co2,0.653412418814042
ESP_8,wind_onshore_competing_PT,monetary,0.18096385060405773
ESP_8,wind_onshore_competing_PT,vul,5.452332498202197e-07
ESP_8,wind_onshore_monopoly_CN,co2,1.746519860467455
ESP_8,wind_onshore_monopoly_CN,monetary,0.4837133410899779
ESP_8,wind_onshore_monopoly_CN,vul,9.458481173740085e-07
ESP_8,wind_onshore_monopoly_DE,co2,0.6645564802578828
ESP_8,wind_onshore_monopoly_DE,monetary,0.18405286588855665
ESP_8,wind_onshore_monopoly_DE,vul,8.159842150398778e-07
ESP_8,wind_onshore_monopoly_ESP,co2,0.26479054807994046
ESP_8,wind_onshore_monopoly_ESP,monetary,0.07333637603223407
ESP_8,wind_onshore_monopoly_ESP,vul,8.910174661486528e-07
ESP_8,wind_onshore_monopoly_FR,co2,0.5077128400383205
ESP_8,wind_onshore_monopoly_FR,monetary,0.14061641530113694
ESP_8,wind_onshore_monopoly_FR,vul,1.0982162057575304e-07
ESP_8,wind_onshore_monopoly_IND,co2,1.7663152048744313
ESP_8,wind_onshore_monopoly_IND,monetary,0.48920504508792406
ESP_8,wind_onshore_monopoly_IND,vul,7.455418457140999e-07
ESP_8,wind_onshore_monopoly_NDL,co2,0.8803494790967091
ESP_8,wind_onshore_monopoly_NDL,monetary,1.2288633512776619
ESP_8,wind_onshore_monopoly_NDL,vul,0.0
ESP_8,wind_onshore_monopoly_PT,co2,0.46188210053322565
ESP_8,wind_onshore_monopoly_PT,monetary,0.12791915340282292
ESP_8,wind_onshore_monopoly_PT,vul,3.8541275227765543e-07
ESP_9,ESP_8_ESP_9_ac_ohl_transmission,monetary,1.7888357690610535
ESP_9,ESP_9_ESP_10_ac_ohl_transmission,monetary,1.781089268661348
ESP_9,ESP_9_PRT_2_ac_ohl_transmission,monetary,3.6973204391068126
ESP_9,Trade_Markets_ESP_9_natural_gas_transmission,monetary,0.0
ESP_9,battery_CN,co2,0.990090001741618
ESP_9,battery_CN,monetary,1.9063694135410751
ESP_9,battery_CN,vul,5.761592494360932e-06
ESP_9,battery_CZ,co2,1.1399469006808336
ESP_9,battery_CZ,monetary,1.9491336814489904
ESP_9,battery_CZ,vul,1.0662120416755556e-06
ESP_9,battery_ESP,co2,0.13252323501069257
ESP_9,battery_ESP,monetary,2.5061545662447298
ESP_9,battery_ESP,vul,2.937510033279536e-07
ESP_9,battery_HU,co2,1.2502430566396816
ESP_9,battery_HU,monetary,1.9806194701724105
ESP_9,battery_HU,vul,7.36015549332375e-07
ESP_9,battery_PL,co2,1.1568786828069746
ESP_9,battery_PL,monetary,1.9539633534416612
ESP_9,battery_PL,vul,6.383504294454592e-07
ESP_9,battery_US,co2,1.04345869427418
ESP_9,battery_US,monetary,1.921579013142412
ESP_9,battery_US,vul,8.636315583185695e-07
ESP_9,biogas_to_electricity_supply_BEL,co2,4.318835979047623
ESP_9,biogas_to_electricity_supply_BEL,monetary,1.2370911437874683
ESP_9,biogas_to_electricity_supply_BEL,vul,3.637889312750611e-06
ESP_9,biogas_to_electricity_supply_CAN,co2,13.393283712977343
ESP_9,biogas_to_electricity_supply_CAN,monetary,3.8363887794380283
ESP_9,biogas_to_electricity_supply_CAN,vul,4.424310354829172e-07
ESP_9,biogas_to_electricity_supply_FR,co2,13.773217855130769
ESP_9,biogas_to_electricity_supply_FR,monetary,3.945218111563992
ESP_9,biogas_to_electricity_supply_FR,vul,3.921012722373233e-07
ESP_9,biogas_to_electricity_supply_FSM,co2,12.061097182864778
ESP_9,biogas_to_electricity_supply_FSM,monetary,3.4547965605756548
ESP_9,biogas_to_electricity_supply_FSM,vul,6.861360191377929e-07
ESP_9,biogas_to_electricity_supply_UK,co2,12.845773841638328
ESP_9,biogas_to_electricity_supply_UK,monetary,3.679559893755525
ESP_9,biogas_to_electricity_supply_UK,vul,5.246909916412068e-07
ESP_9,biogas_to_electricity_supply_USA,co2,11.765825278074244
ESP_9,biogas_to_electricity_supply_USA,monetary,3.4739986546027892
ESP_9,biogas_to_electricity_supply_USA,vul,6.693384851950237e-07
ESP_9,biomass_ESP,co2,0.000686239226860696
ESP_9,biomass_ESP,monetary,0.017188298990079485
ESP_9,biomass_ESP,vul,1.703593060132092e-06
ESP_9,biomass_FR,co2,0.002816031334458414
ESP_9,biomass_FR,monetary,0.0008080706096490235
ESP_9,biomass_FR,vul,1.5495105275977322e-06
ESP_9,biomass_IT,co2,0.06557842290721869
ESP_9,biomass_IT,monetary,0.018786204898891073
ESP_9,biomass_IT,vul,1.1926654524834655e-06
ESP_9,existing_biogas_to_electricity_supply,monetary,0.0
ESP_9,existing_biomass,monetary,0.0
ESP_9,existing_ccgt,monetary,0.0
ESP_9,existing_chp,monetary,0.0
ESP_9,existing_coal,monetary,0.0
ESP_9,existing_hydro_run_of_river,monetary,0.0
ESP_9,existing_nuclear,monetary,0.0
ESP_9,existing_oil_and_other,monetary,0.0
ESP_9,existing_open_field_pv,monetary,0.0
ESP_9,existing_pumped_hydro,monetary,0.0
ESP_9,existing_rooftop_pv,monetary,0.0
ESP_9,existing_wind_onshore,monetary,0.0
ESP_9,existing_wte,monetary,0.0
ESP_9,open_field_pv_CN,co2,2.2657370525545137
ESP_9,open_field_pv_CN,monetary,0.5954798076194151
ESP_9,open_field_pv_CN,vul,1.7377067466542313e-06
ESP_9,open_field_pv_DE,co2,34.696770777502984
ESP_9,open_field_pv_DE,monetary,9.11812430650121
ESP_9,open_field_pv_DE,vul,2.52388536375663e-06
ESP_9,open_field_pv_ESP,co2,0.987813386788288
ESP_9,open_field_pv_ESP,monetary,1.7895322418294843
ESP_9,open_field_pv_ESP,vul,1.7866362328755855e-07
ESP_9,open_field_pv_MY,co2,19.667273961910976
ESP_9,open_field_pv_MY,monetary,5.1684155353279815
ESP_9,open_field_pv_MY,vul,3.069828142475398e-06
ESP_9,open_field_pv_NL,co2,7678466.357904245
ESP_9,open_field_pv_NL,monetary,2017854.1129578329
ESP_9,open_field_pv_NL,vul,0.37314672065444426
ESP_9,open_field_pv_PT,co2,11.06068345681897
ESP_9,open_field_pv_PT,monetary,2.906682109644424
ESP_9,open_field_pv_PT,vul,3.177922418188038e-07
ESP_9,pumped_hydro_CN,co2,0.4758877941219346
ESP_9,pumped_hydro_CN,monetary,0.23123505791616525
ESP_9,pumped_hydro_CN,vulnerability,4.076674875644082e-05
ESP_9,pumped_hydro_ESP,co2,0.006768484563579338
ESP_9,pumped_hydro_ESP,monetary,0.29665565407204597
ESP_9,pumped_hydro_ESP,vul,2.026248621599164e-06
ESP_9,roof_mounted_pv_CN,co2,3.4851607328441148
ESP_9,roof_mounted_pv_CN,monetary,0.9158738416524302
ESP_9,roof_mounted_pv_CN,vul,2.672668549561859e-06
ESP_9,roof_mounted_pv_DE,co2,3.96942225499327
ESP_9,roof_mounted_pv_DE,monetary,1.0431427690524036
ESP_9,roof_mounted_pv_DE,vul,2.8874060921090545e-07
ESP_9,roof_mounted_pv_ESP,co2,1.0220068291468194
ESP_9,roof_mounted_pv_ESP,monetary,1.851477411208774
ESP_9,roof_mounted_pv_ESP,vul,1.8484811560782598e-07
ESP_9,roof_mounted_pv_MY,co2,4.202336821787004
ESP_9,roof_mounted_pv_MY,monetary,1.1043433348448863
ESP_9,roof_mounted_pv_MY,vul,6.559349233994649e-07
ESP_9,roof_mounted_pv_NL,co2,3.7458659308569753
ESP_9,roof_mounted_pv_NL,monetary,0.9843907133079386
ESP_9,roof_mounted_pv_NL,vul,1.8203603727085814e-07
ESP_9,roof_mounted_pv_PT,co2,4.800374376549107
ESP_9,roof_mounted_pv_PT,monetary,1.2615099577150088
ESP_9,roof_mounted_pv_PT,vul,1.3792291775175892e-07
ESP_9,wind_offshore_CN,co2,0.0
ESP_9,wind_offshore_CN,monetary,0.0
ESP_9,wind_offshore_CN,vul,0.0
ESP_9,wind_offshore_DE,co2,0.0
ESP_9,wind_offshore_DE,monetary,0.0
ESP_9,wind_offshore_DE,vul,0.0
ESP_9,wind_offshore_ESP,co2,0.0
ESP_9,wind_offshore_ESP,monetary,0.0
ESP_9,wind_offshore_ESP,vul,0.0
ESP_9,wind_offshore_FR,co2,0.0
ESP_9,wind_offshore_FR,monetary,0.0
ESP_9,wind_offshore_FR,vul,0.0
ESP_9,wind_offshore_IND,co2,0.0
ESP_9,wind_offshore_IND,monetary,0.0
ESP_9,wind_offshore_IND,vul,0.0
ESP_9,wind_offshore_NDL,co2,0.0
ESP_9,wind_offshore_NDL,monetary,0.0
ESP_9,wind_offshore_NDL,vul,0.0
ESP_9,wind_offshore_PT,co2,0.0
ESP_9,wind_offshore_PT,monetary,0.0
ESP_9,wind_offshore_PT,vul,0.0
ESP_9,wind_onshore_competing_CN,co2,2.717655388658226
ESP_9,wind_onshore_competing_CN,monetary,0.7526774803621243
ESP_9,wind_onshore_competing_CN,vul,1.4717778430219068e-06
ESP_9,wind_onshore_competing_DE,co2,1.0500567281323765
ESP_9,wind_onshore_competing_DE,monetary,0.29081945011404825
ESP_9,wind_onshore_competing_DE,vul,1.2893256487694538e-06
ESP_9,wind_onshore_competing_ESP,co2,0.5646254674293667
ESP_9,wind_onshore_competing_ESP,monetary,3.640700684845088
ESP_9,wind_onshore_competing_ESP,vul,0.0
ESP_9,wind_onshore_competing_FR,co2,0.8090223475070181
ESP_9,wind_onshore_competing_FR,monetary,0.22406725501833125
ESP_9,wind_onshore_competing_FR,vul,1.7499684522163118e-07
ESP_9,wind_onshore_competing_IND,co2,1.6351822411248949
ESP_9,wind_onshore_competing_IND,monetary,0.4528859853489996
ESP_9,wind_onshore_competing_IND,vul,6.901920918547711e-07
ESP_9,wind_onshore_competing_NDL,co2,0.43339332239135414
ESP_9,wind_onshore_competing_NDL,monetary,0.12003259138674442
ESP_9,wind_onshore_competing_NDL,vul,1.8229550807375695e-07
ESP_9,wind_onshore_competing_PT,co2,0.7384769037225631
ESP_9,wind_onshore_competing_PT,monetary,0.20452262649423206
ESP_9,wind_onshore_competing_PT,vul,6.162144314070905e-07
ESP_9,wind_onshore_monopoly_CN,co2,1.765939007922675
ESP_9,wind_onshore_monopoly_CN,monetary,0.4890916370425755
ESP_9,wind_onshore_monopoly_CN,vul,9.56364782244119e-07
ESP_9,wind_onshore_monopoly_DE,co2,0.6805297532549064
ESP_9,wind_onshore_monopoly_DE,monetary,0.1884767587555431
ESP_9,wind_onshore_monopoly_DE,vul,8.355972035747817e-07
ESP_9,wind_onshore_monopoly_ESP,co2,0.27187405031443623
ESP_9,wind_onshore_monopoly_ESP,monetary,0.07529822243219439
ESP_9,wind_onshore_monopoly_ESP,vul,9.148533781863184e-07
ESP_9,wind_onshore_monopoly_FR,co2,0.5204552290107961
ESP_9,wind_onshore_monopoly_FR,monetary,0.14414555405513618
ESP_9,wind_onshore_monopoly_FR,vul,1.1257788296781357e-07
ESP_9,wind_onshore_monopoly_IND,co2,1.7856585071210045
ESP_9,wind_onshore_monopoly_IND,monetary,0.4945624360120184
ESP_9,wind_onshore_monopoly_IND,vul,7.537064367334819e-07
ESP_9,wind_onshore_monopoly_NDL,co2,0.8800770845930853
ESP_9,wind_onshore_monopoly_NDL,monetary,1.2284831208912748
ESP_9,wind_onshore_monopoly_NDL,vul,0.0
ESP_9,wind_onshore_monopoly_PT,co2,0.47361897192430746
ESP_9,wind_onshore_monopoly_PT,monetary,0.13116970294828423
ESP_9,wind_onshore_monopoly_PT,vul,3.9520646348825106e-07
FRA_1,ESP_4_FRA_1_ac_ohl_mountain_transmission,monetary,3.9831609211514833
FRA_1,ESP_4_FRA_1_dc_subsea_transmission,monetary,3.7020342666971873
FRA_1,ESP_4_FRA_1_dc_underground_transmission,monetary,4.057096340700145
FRA_1,ESP_5_FRA_1_ac_ohl_transmission,monetary,1.8914521904529136
